7	13
7	10
7	34
7	9
7	34
12	1
12	10
12	17
12	8
12	12
12	33
17	39
17	17
17	2
17	16
17	24
17	34
22	31
22	16
22	37
22	22
22	33
22	5
27	31
27	0
27	32
27	38
27	30
27	33
33	33
33	33
33	11
33	32
33	33
33	38
38	19
38	38
38	30
38	0
38	20
38	31
3	2
3	25
3	19
3	1
3	7
3	34
8	8
8	1
8	16
8	3
8	9
8	1
13	13
13	5
13	17
13	1
13	23
13	10
18	2
18	0
18	37
18	33
18	12
18	18
23	32
23	32
23	30
23	23
23	27
23	39
28	31
28	31
28	28
28	34
28	34
28	18
34	37
34	34
34	39
34	39
34	34
34	34
39	3
39	3
39	4
39	39
39	34
39	39
4	32
4	4
4	37
4	30
4	15
4	4
9	30
9	35
9	8
9	5
9	37
9	34
14	14
14	32
14	31
14	33
14	35
14	38
19	19
19	19
19	26
19	14
19	35
19	38
24	24
24	20
24	38
24	12
24	37
24	33
29	2
29	2
29	32
29	29
29	29
29	29
30	15
30	7
30	16
30	13
30	23
30	6
35	35
35	32
35	6
35	7
35	11
35	11
0	35
0	29
0	38
0	20
0	22
0	3
5	30
5	5
5	10
5	15
5	10
5	37
10	6
10	10
10	0
10	19
10	11
10	31
15	10
15	18
15	35
15	1
15	13
15	38
20	0
20	23
20	30
20	17
20	38
20	10
25	11
25	28
25	3
25	24
25	9
25	1
31	16
31	17
31	32
31	8
31	9
31	36
36	4
36	23
36	1
36	14
36	13
36	23
1	14
1	14
1	22
1	1
1	17
1	25
6	19
6	26
6	22
6	16
6	27
6	26
11	33
11	3
11	29
11	32
11	22
11	28
16	14
16	11
16	23
16	24
16	14
16	6
21	4
21	3
21	39
21	34
21	8
21	35
26	13
26	15
26	13
26	37
26	18
26	36
32	0
32	0
32	10
32	6
32	16
32	14
37	32
37	8
37	7
37	7
37	21
37	19
2	35
2	11
2	11
2	5
2	17
2	22
7	18
7	10
7	29
7	19
7	12
7	7
12	12
12	17
12	15
12	37
12	33
12	6
17	11
17	39
17	33
17	37
17	19
17	14
22	11
22	39
22	1
22	9
22	7
22	15
27	14
27	16
27	8
27	24
27	6
27	16
33	15
33	22
33	21
33	15
33	11
33	2
38	14
38	38
38	19
38	13
38	28
38	36
3	16
3	13
3	9
3	13
3	11
3	16
8	14
8	33
8	39
8	1
8	1
8	11
13	28
13	28
13	3
13	38
13	7
13	36
18	0
18	21
18	27
18	16
18	32
18	36
23	5
23	4
23	4
23	32
23	14
23	5
28	27
28	1
28	5
28	21
28	16
28	14
34	8
34	8
34	0
34	3
34	21
34	8
39	12
39	1
39	0
39	25
39	7
39	7
4	18
4	16
4	17
4	17
4	19
4	20
9	7
9	25
9	34
9	8
9	36
9	27
14	12
14	13
14	13
14	38
14	6
14	33
19	33
19	32
19	11
19	17
19	16
19	5
24	19
24	12
24	31
24	4
24	4
24	20
29	20
29	37
29	4
29	1
29	38
29	39
30	4
30	37
30	2
30	2
30	6
30	27
35	9
35	2
35	1
35	12
35	1
35	12
0	5
0	37
0	38
0	16
0	5
0	1
5	10
5	4
5	36
5	35
5	34
5	15
10	4
10	0
10	7
10	4
10	34
10	38
15	6
15	35
15	33
15	37
15	17
15	29
20	20
20	33
20	34
20	3
20	38
20	3
25	8
25	30
25	23
25	9
25	29
25	1
31	28
31	0
31	3
31	39
31	35
31	37
36	37
36	0
36	2
36	33
36	3
36	31
1	5
1	4
1	0
1	1
1	38
1	6
6	11
6	1
6	11
6	10
6	39
6	27
11	36
11	5
11	8
11	21
11	19
11	28
16	39
16	27
16	35
16	22
16	33
16	36
21	25
21	0
21	1
21	15
21	34
21	15
26	14
26	29
26	7
26	36
26	26
26	0
32	34
32	36
32	24
32	39
32	25
32	26
37	1
37	2
37	37
37	39
37	26
37	10
2	6
2	6
2	39
2	37
2	30
2	27
7	3
7	0
7	8
7	33
7	15
7	36
12	5
12	36
12	36
12	35
12	37
12	18
17	31
17	31
17	39
17	5
17	0
17	24
22	0
22	37
22	39
22	37
22	6
22	38
27	1
27	27
27	36
27	39
27	25
27	32
33	3
33	1
33	15
33	37
33	32
33	39
38	10
38	2
38	3
38	1
38	30
38	38
3	37
3	36
3	5
3	6
3	1
3	39
8	38
8	14
8	5
8	0
8	12
8	0
13	36
13	36
13	4
13	38
13	0
13	29
18	32
18	35
18	1
18	39
18	10
18	36
23	5
23	8
23	6
23	37
23	30
23	12
28	6
28	5
28	34
28	34
28	39
28	1
34	4
34	12
34	35
34	39
34	35
34	26
39	26
39	1
39	31
39	8
39	4
39	21
4	34
4	8
4	38
4	36
4	31
4	26
9	37
9	20
9	14
9	13
9	22
9	35
14	9
14	8
14	4
14	5
14	8
14	34
19	4
19	33
19	32
19	5
19	5
19	33
24	28
24	2
24	39
24	29
24	32
24	0
29	6
29	1
29	18
29	25
29	27
29	32
30	35
30	20
30	21
30	33
30	1
30	26
35	4
35	1
35	38
35	1
35	35
35	32
0	5
0	1
0	9
0	29
0	5
0	9
5	22
5	8
5	0
5	38
5	1
5	10
10	33
10	22
10	11
10	34
10	34
10	34
15	5
15	37
15	16
15	12
15	18
15	33
20	4
20	10
20	16
20	16
20	23
20	27
25	5
25	1
25	30
25	25
25	37
25	15
31	39
31	15
31	4
31	39
31	7
31	39
36	30
36	0
36	4
36	30
36	4
36	37
1	39
1	29
1	10
1	26
1	4
1	5
6	7
6	31
6	2
6	3
6	10
6	18
11	33
11	1
11	15
11	21
11	4
11	20
16	17
16	16
16	27
16	39
16	6
16	21
21	16
21	16
21	25
21	0
21	5
21	2
26	30
26	0
26	38
26	4
26	20
26	20
32	32
32	24
32	21
32	32
32	32
32	26
37	1
37	0
37	38
37	32
37	3
37	33
2	2
2	36
2	7
2	3
2	7
2	36
7	18
7	9
7	25
7	7
7	12
7	1
12	37
12	12
12	6
12	15
12	12
12	36
17	13
17	0
17	21
17	28
17	17
17	7
22	29
22	1
22	34
22	2
22	32
22	0
27	23
27	13
27	21
27	39
27	9
27	28
33	34
33	8
33	29
33	29
33	33
33	7
38	4
38	38
38	3
38	34
38	23
38	34
3	37
3	38
3	8
3	9
3	9
3	18
8	8
8	22
8	39
8	13
8	10
8	12
13	3
13	4
13	32
13	2
13	35
13	9
18	6
18	23
18	7
18	14
18	5
18	19
23	23
23	36
23	11
23	6
23	19
23	17
28	22
28	8
28	22
28	35
28	24
28	11
34	23
34	37
34	36
34	28
34	19
34	0
39	22
39	34
39	39
39	39
39	26
39	31
4	29
4	7
4	2
4	34
4	30
4	38
9	38
9	7
9	34
9	13
9	7
9	20
14	4
14	14
14	14
14	24
14	14
14	30
19	25
19	19
19	26
19	35
19	23
19	24
24	23
24	24
24	14
24	13
24	24
24	17
29	32
29	25
29	39
29	14
29	29
29	23
30	30
30	30
30	30
30	11
30	30
30	31
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	4
25	25
25	25
31	5
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	13
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	2
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	4
30	0
30	4
30	38
30	2
30	35
35	35
35	6
35	12
35	3
35	8
35	2
0	0
0	0
0	4
0	5
0	9
0	5
5	15
5	0
5	38
5	5
5	5
5	2
10	10
10	10
10	10
10	10
10	10
10	4
15	15
15	13
15	15
15	8
15	15
15	15
20	12
20	20
20	5
20	1
20	3
20	19
25	39
25	36
25	5
25	2
25	3
25	8
31	0
31	31
31	0
31	38
31	33
31	3
36	39
36	0
36	0
36	5
36	7
36	39
1	5
1	9
1	9
1	39
1	9
1	13
6	6
6	16
6	9
6	15
6	6
6	39
11	19
11	11
11	6
11	7
11	1
11	1
16	0
16	9
16	20
16	5
16	16
16	38
21	12
21	14
21	1
21	21
21	1
21	9
26	17
26	3
26	1
26	0
26	6
26	39
32	9
32	10
32	38
32	39
32	5
32	0
37	18
37	8
37	5
37	1
37	4
37	6
2	2
2	2
2	2
2	2
2	7
2	2
7	1
7	9
7	4
7	4
7	3
7	37
12	12
12	12
12	7
12	0
12	6
12	7
17	17
17	39
17	3
17	0
17	1
17	6
22	9
22	1
22	3
22	2
22	12
22	2
27	12
27	4
27	0
27	5
27	5
27	6
33	1
33	4
33	3
33	39
33	39
33	39
38	1
38	38
38	2
38	38
38	12
38	1
3	3
3	7
3	8
3	3
3	39
3	8
8	6
8	39
8	6
8	1
8	39
8	4
13	2
13	3
13	13
13	4
13	3
13	3
18	4
18	2
18	7
18	35
18	3
18	3
23	18
23	23
23	1
23	38
23	0
23	4
28	13
28	18
28	7
28	6
28	39
28	9
34	34
34	7
34	4
34	2
34	39
34	6
39	4
39	11
39	3
39	39
39	39
39	5
4	3
4	5
4	6
4	12
4	2
4	10
9	3
9	7
9	10
9	7
9	0
9	1
14	8
14	5
14	3
14	14
14	2
14	22
19	6
19	39
19	1
19	3
19	0
19	39
24	7
24	8
24	3
24	39
24	3
24	4
29	3
29	0
29	12
29	1
29	2
29	21
30	30
30	31
30	5
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	22
10	27
10	10
10	10
10	10
15	3
15	6
15	11
15	16
15	15
15	10
20	32
20	20
20	22
20	25
20	20
20	12
25	14
25	25
25	6
25	27
25	7
25	25
31	31
31	31
31	31
31	31
31	31
31	31
36	36
36	1
36	36
36	36
36	36
36	36
1	1
1	22
1	1
1	1
1	1
1	1
6	6
6	1
6	6
6	6
6	9
6	6
11	11
11	11
11	15
11	11
11	16
11	11
16	16
16	16
16	12
16	16
16	16
16	16
21	21
21	22
21	26
21	0
21	21
21	25
26	21
26	25
26	8
26	3
26	9
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	4
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	6
12	12
12	12
12	12
12	12
17	17
17	12
17	2
17	22
17	26
17	17
22	16
22	21
22	22
22	17
22	22
22	11
27	27
27	27
27	27
27	27
27	19
27	18
33	33
33	33
33	33
33	33
33	33
33	33
38	19
38	38
38	38
38	38
38	38
38	38
3	39
3	3
3	14
3	3
3	3
3	3
8	9
8	13
8	8
8	15
8	8
8	8
13	20
13	21
13	13
13	13
13	13
13	13
18	6
18	24
18	18
18	18
18	18
18	3
23	39
23	5
23	19
23	23
23	9
23	15
28	20
28	27
28	20
28	16
28	19
28	9
34	34
34	34
34	34
34	16
34	17
34	34
39	39
39	39
39	39
39	39
39	39
39	4
4	12
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	17
14	15
14	14
14	10
14	39
14	17
14	4
19	3
19	19
19	0
19	17
19	2
19	7
24	12
24	11
24	11
24	29
24	3
24	15
29	19
29	25
29	24
29	25
29	14
29	6
30	12
30	3
30	30
30	39
30	36
30	30
35	14
35	34
35	1
35	1
35	2
35	37
0	0
0	5
0	39
0	34
0	0
0	36
5	35
5	36
5	5
5	5
5	16
5	35
10	38
10	10
10	8
10	34
10	34
10	10
15	1
15	15
15	15
15	2
15	34
15	14
20	33
20	4
20	4
20	4
20	34
20	3
25	35
25	14
25	4
25	21
25	1
25	1
31	5
31	39
31	32
31	35
31	4
31	5
36	32
36	36
36	38
36	36
36	12
36	26
1	30
1	39
1	0
1	37
1	36
1	1
6	1
6	1
6	6
6	6
6	39
6	8
11	6
11	4
11	3
11	29
11	5
11	5
16	16
16	34
16	12
16	16
16	5
16	34
21	12
21	21
21	17
21	24
21	17
21	37
26	3
26	30
26	5
26	33
26	39
26	34
32	4
32	12
32	39
32	32
32	14
32	35
37	32
37	36
37	36
37	37
37	37
37	2
2	2
2	2
2	35
2	12
2	1
2	32
7	36
7	35
7	2
7	7
7	16
7	39
12	32
12	12
12	12
12	12
12	36
12	12
17	39
