23	11
23	8
23	9
28	28
28	2
28	6
28	1
28	7
28	9
34	17
34	9
34	14
34	10
34	13
34	9
39	39
39	4
39	2
39	8
39	39
39	32
4	4
4	23
4	34
4	4
4	11
4	6
9	14
9	1
9	36
9	5
9	9
9	15
14	39
14	32
14	2
14	14
14	5
14	37
19	19
19	19
19	6
19	4
19	9
19	8
24	6
24	30
24	8
24	18
24	24
24	15
29	22
29	29
29	2
29	28
29	20
29	6
30	13
30	15
30	30
30	0
30	30
30	39
35	35
35	1
35	35
35	1
35	34
35	1
0	5
0	0
0	6
0	0
0	0
0	0
5	5
5	11
5	5
5	5
5	5
5	5
10	10
10	9
10	10
10	10
10	10
10	12
15	3
15	4
15	15
15	4
15	15
15	15
20	20
20	20
20	20
20	20
20	3
20	20
25	25
25	9
25	25
25	25
25	6
25	25
31	31
31	31
31	4
31	31
31	31
31	15
36	36
36	36
36	36
36	35
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	11
6	6
6	6
6	11
6	6
6	6
11	7
11	6
11	7
11	5
11	11
11	17
16	17
16	12
16	15
16	16
16	16
16	6
21	6
21	21
21	6
21	21
21	12
21	1
26	6
26	26
26	26
26	26
26	26
26	8
32	5
32	32
32	32
32	38
32	2
32	32
37	37
37	37
37	37
37	37
37	37
37	0
2	2
2	2
2	2
2	2
2	2
2	2
7	12
7	7
7	7
7	7
7	7
7	5
12	12
12	1
12	19
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	13
17	17
22	1
22	22
22	5
22	22
22	3
22	22
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	1
38	38
38	38
3	9
3	3
3	3
3	3
3	3
3	3
8	8
8	4
8	8
8	2
8	8
8	15
13	9
13	13
13	13
13	7
13	9
13	13
18	13
18	18
18	12
18	11
18	0
18	18
23	23
23	4
23	23
23	2
23	8
23	8
28	8
28	28
28	28
28	28
28	16
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	2
4	6
4	4
4	7
9	9
9	5
9	9
9	9
9	9
9	18
14	2
14	4
14	9
14	2
14	13
14	14
19	19
19	19
19	19
19	3
19	3
19	4
24	24
24	24
24	24
24	3
24	24
24	5
29	5
29	20
29	29
29	3
29	12
29	4
30	30
30	30
30	30
30	30
30	33
30	7
35	35
35	28
35	35
35	35
35	12
35	35
0	0
0	32
0	32
0	35
0	38
0	37
5	5
5	5
5	5
5	5
5	22
5	12
10	10
10	10
10	37
10	1
10	31
10	10
15	15
15	30
15	30
15	15
15	7
15	6
20	20
20	32
20	20
20	36
20	22
20	3
25	25
25	24
25	39
25	5
25	4
25	25
31	31
31	31
31	31
31	31
31	33
31	31
36	36
36	36
36	36
36	36
36	34
36	36
1	1
1	1
1	1
1	1
1	35
1	1
6	6
6	6
6	6
6	6
6	23
6	6
11	11
11	11
11	35
11	11
11	31
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	28
21	21
21	37
21	21
26	26
26	26
26	31
26	26
26	38
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	32
7	36
7	7
12	12
12	12
12	12
12	12
12	38
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	33
22	22
22	22
22	8
22	22
27	27
27	1
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	0
38	38
38	38
3	3
3	3
3	3
3	3
3	35
3	3
8	8
8	8
8	8
8	31
8	8
8	8
13	13
13	13
13	13
13	37
13	35
13	13
18	18
18	18
18	18
18	36
18	32
18	18
23	23
23	23
23	33
23	23
23	35
23	23
28	28
28	28
28	28
28	4
28	0
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	14
19	36
19	19
19	19
24	24
24	24
24	24
24	37
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	30
30	30
30	30
30	30
30	35
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	10
15	15
15	19
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	36
25	25
31	31
31	31
31	31
31	32
31	31
31	36
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	16
11	11
16	16
16	16
16	10
16	21
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	25
26	26
26	26
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	2
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	0
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	3
27	21
27	27
27	27
27	26
27	27
33	33
33	33
33	33
33	33
33	3
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	4
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	1
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	21
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	30
30	30
30	30
30	30
30	30
30	30
35	35
35	17
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	16
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	25
25	25
31	31
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	2
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	6
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	23
22	17
22	22
22	27
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	4
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	14
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	27
24	24
24	24
24	24
24	3
24	24
24	24
29	29
29	1
29	29
29	31
29	29
29	29
30	16
30	30
30	9
30	19
30	37
30	17
35	18
35	7
35	0
35	19
35	35
35	28
0	18
0	18
0	33
0	0
0	10
0	35
5	5
5	21
5	17
5	18
5	2
5	5
10	35
10	16
10	10
10	0
10	8
10	8
15	14
15	28
15	14
15	2
15	5
15	3
20	17
20	35
20	0
20	5
20	19
20	3
25	25
25	6
25	3
25	7
25	20
25	12
31	21
31	8
31	2
31	34
31	4
31	5
36	9
36	36
36	2
36	9
36	3
36	6
1	1
1	1
1	19
1	8
1	1
1	4
6	12
6	13
6	30
6	2
6	2
6	6
11	15
11	12
11	31
11	9
11	4
11	1
16	14
16	9
16	18
16	10
16	7
16	8
21	30
21	13
21	21
21	9
21	9
21	18
26	0
26	11
26	3
26	8
26	7
26	5
32	32
32	10
32	7
32	2
32	8
32	32
37	2
37	11
37	37
37	2
37	37
37	5
2	2
2	29
2	16
2	2
2	36
2	2
7	19
7	35
7	0
7	7
7	4
7	38
12	6
12	22
12	4
12	34
12	7
12	15
17	5
17	13
17	0
17	11
17	11
17	6
22	20
22	11
22	1
22	9
22	23
22	31
27	3
27	21
27	11
27	26
27	18
27	22
33	38
33	13
33	3
33	38
33	7
33	34
38	18
38	38
38	21
38	11
38	38
38	8
3	3
3	3
3	3
3	0
3	3
3	3
8	6
8	23
8	2
8	17
8	4
8	8
13	1
13	12
13	13
13	25
13	8
13	11
18	11
18	6
18	16
18	7
18	18
18	30
23	14
23	12
23	12
23	28
23	23
23	8
28	5
28	31
28	4
28	10
28	4
28	3
34	29
34	34
34	38
34	34
34	35
34	29
39	39
39	39
39	9
39	39
39	39
39	39
4	38
4	4
4	1
4	15
4	38
4	7
9	5
9	29
9	4
9	6
9	28
9	5
14	11
14	20
14	1
14	14
14	14
14	14
19	20
19	37
19	1
19	8
19	39
19	21
24	8
24	0
24	12
24	14
24	5
24	3
29	19
29	4
29	29
29	5
29	1
29	6
30	36
30	34
30	30
30	15
30	37
30	35
35	35
35	33
35	1
35	35
35	10
35	31
0	0
0	36
0	36
0	18
0	0
0	24
5	21
5	36
5	39
5	8
5	26
5	1
10	37
10	17
10	37
10	10
10	8
10	23
15	30
15	32
15	38
15	38
15	36
15	4
20	5
20	38
20	38
20	19
20	38
20	28
25	39
25	39
25	38
25	38
25	0
25	29
31	38
31	36
31	27
31	36
31	28
31	36
36	36
36	36
36	13
36	0
36	7
36	32
1	15
1	36
1	1
1	35
1	36
1	37
6	10
6	6
6	10
6	6
6	30
6	11
11	11
11	0
11	11
11	15
11	33
11	37
16	20
16	16
16	16
16	16
16	16
16	39
21	33
21	21
21	38
21	21
21	39
21	17
26	23
26	36
26	27
26	37
26	29
26	37
32	20
32	38
32	36
32	37
32	32
32	37
37	37
37	34
37	37
37	37
37	33
37	1
2	36
2	36
2	2
2	36
2	2
2	31
7	7
7	35
7	7
7	36
7	7
7	37
12	12
12	36
12	12
12	37
12	9
12	19
17	8
17	15
17	21
17	0
17	33
17	17
22	16
22	11
22	36
22	36
22	22
22	4
27	23
27	31
27	28
27	30
27	9
27	28
33	35
33	37
33	34
33	2
33	37
33	33
38	37
38	36
38	2
38	32
38	8
38	1
3	12
3	4
3	38
3	39
3	37
3	4
8	4
8	12
8	8
8	39
8	22
8	21
13	13
13	9
13	18
13	13
13	33
13	9
18	36
18	9
18	18
18	37
18	37
18	37
23	21
23	32
23	27
23	5
23	31
23	19
28	13
28	29
28	22
28	31
28	36
28	34
34	20
34	36
34	37
34	17
34	34
34	36
39	39
39	37
39	39
39	39
39	0
39	27
4	39
4	37
4	36
4	4
4	0
4	4
9	36
9	22
9	9
9	18
9	2
9	17
14	19
14	35
14	14
14	8
14	33
14	14
19	36
19	23
19	23
19	37
19	19
19	39
24	18
24	7
24	37
24	37
24	19
24	18
29	2
29	28
29	23
29	20
29	26
29	3
30	31
30	17
30	21
30	22
30	0
30	2
35	31
35	18
35	6
35	10
35	35
35	7
0	25
0	26
0	37
0	9
0	35
0	12
5	5
5	7
5	12
5	6
5	6
5	2
10	29
10	26
10	17
10	8
10	10
10	16
15	32
15	10
15	3
15	13
15	15
15	3
20	7
20	26
20	18
20	9
20	14
20	20
25	17
25	9
25	8
25	23
25	4
25	7
31	5
31	28
31	7
31	3
31	4
31	38
36	23
36	13
36	5
36	32
36	30
36	4
1	31
1	17
1	6
1	20
1	11
1	9
6	6
6	6
6	15
6	6
6	25
6	14
11	11
11	31
11	7
11	7
11	6
11	10
16	9
16	11
16	16
16	8
16	5
16	22
21	25
21	5
21	8
21	8
21	3
21	22
26	9
26	11
26	21
26	9
26	29
26	8
32	8
32	8
32	36
32	8
32	31
32	18
37	22
37	20
37	9
37	5
37	2
37	37
2	8
2	12
2	38
2	31
2	6
2	11
7	10
7	32
7	11
7	7
7	0
7	15
12	21
12	5
12	5
12	7
12	9
12	22
17	20
17	20
17	7
17	12
17	12
17	7
22	7
22	8
22	35
22	9
22	14
22	6
27	28
27	13
27	8
27	8
27	18
27	11
33	19
33	7
33	5
33	27
33	38
33	11
38	22
38	22
38	7
38	3
38	16
38	8
3	21
3	11
3	5
3	11
3	9
3	19
8	5
8	10
8	12
8	8
8	8
8	6
13	12
13	18
13	8
13	14
13	5
13	7
18	27
18	7
18	18
18	4
18	18
18	19
23	4
23	7
23	1
23	6
23	13
23	9
28	16
28	11
28	25
28	10
28	8
28	7
34	36
34	34
34	6
34	10
34	8
34	16
39	21
39	2
39	28
39	9
39	38
39	11
4	4
4	4
4	8
4	10
4	10
4	7
9	7
9	16
9	17
9	6
9	9
9	8
14	22
14	25
14	6
14	22
14	9
14	8
19	33
19	29
19	9
19	11
19	19
19	13
24	14
24	8
24	10
24	6
24	5
24	4
29	5
29	7
29	15
29	9
29	9
29	15
30	16
30	10
30	31
30	10
30	32
30	0
35	36
35	0
35	18
35	8
35	34
35	6
0	33
0	6
0	0
0	0
0	12
0	0
5	18
5	5
5	37
5	5
5	5
5	5
10	20
10	4
10	10
10	34
10	10
10	6
15	1
15	30
15	39
15	31
15	33
15	10
20	39
20	30
20	20
20	20
20	18
20	20
25	35
25	38
25	25
25	25
25	31
25	0
31	37
31	31
31	39
31	35
31	26
31	32
36	16
36	7
36	31
36	1
36	35
36	30
1	36
1	1
1	6
1	35
1	3
1	1
6	33
6	13
6	39
6	36
6	6
6	9
11	38
11	38
11	11
11	31
11	11
11	32
16	16
16	16
16	14
16	16
16	16
16	20
21	22
21	36
21	21
21	21
21	35
21	36
26	22
26	21
26	19
26	35
26	31
26	21
32	34
32	32
32	32
32	8
32	36
32	38
37	34
37	37
37	32
37	37
37	37
37	34
2	31
2	37
2	35
2	31
2	36
2	38
7	2
7	35
7	31
7	36
7	23
7	34
12	33
12	33
12	17
12	8
12	8
12	33
17	39
17	36
17	2
17	29
17	39
17	34
22	31
22	4
22	37
22	22
22	26
22	5
27	0
27	0
27	27
27	31
27	30
27	33
33	32
33	33
33	34
33	32
33	34
33	38
38	0
38	38
38	35
38	31
38	32
38	31
3	14
3	3
3	37
3	5
3	7
3	34
8	8
8	33
8	16
8	32
8	14
8	1
13	17
13	13
13	5
13	1
13	7
13	38
18	2
18	19
18	37
18	38
18	12
18	18
23	26
23	7
23	30
23	23
23	27
23	39
28	31
28	31
28	28
28	34
28	34
28	28
34	9
34	9
34	30
34	0
34	34
34	9
39	3
39	39
39	4
39	1
39	34
39	34
4	32
4	39
4	9
4	30
4	15
4	14
9	30
9	35
9	12
9	5
9	3
9	3
14	14
14	9
14	31
14	33
14	35
14	38
19	19
19	19
19	23
19	32
19	0
19	4
24	24
24	20
24	24
24	14
24	37
24	33
29	4
29	29
29	36
29	29
29	29
29	34
30	30
30	9
30	6
30	14
30	8
30	23
35	26
35	16
35	4
35	13
35	9
35	26
0	6
0	9
0	3
0	0
0	5
0	8
5	22
5	2
5	39
5	7
5	25
5	8
10	4
10	19
10	6
10	5
10	9
10	23
15	4
15	9
15	9
15	7
15	29
15	29
20	9
20	27
20	13
20	11
20	20
20	15
25	21
25	26
25	14
25	2
25	4
25	24
31	7
31	9
31	5
31	28
31	3
31	36
36	17
36	21
36	20
36	3
36	7
36	1
1	8
1	0
1	4
1	8
1	6
1	22
6	25
6	6
6	17
6	5
6	6
6	9
11	11
11	15
11	2
11	17
11	5
11	11
16	1
16	2
16	25
16	16
16	11
16	9
21	4
21	17
21	27
21	3
21	8
21	22
26	22
26	34
26	5
26	23
26	39
26	19
32	6
32	18
32	6
32	4
32	34
32	19
37	8
37	37
37	2
37	2
37	9
37	3
2	2
2	7
2	8
2	14
2	6
2	13
7	16
7	7
7	6
7	7
7	10
7	7
12	7
12	6
12	10
12	4
12	21
12	29
17	26
17	4
17	26
17	21
17	17
17	7
22	8
22	37
22	34
22	10
22	5
22	12
27	17
27	20
27	13
27	19
27	17
27	0
33	8
33	13
33	8
33	0
33	29
33	10
38	8
38	1
38	7
38	0
38	5
38	9
3	25
3	14
3	5
3	27
3	6
3	32
8	9
8	25
8	37
8	12
8	38
8	1
13	19
13	11
13	13
13	16
13	7
13	0
18	6
18	22
18	10
18	5
18	9
18	26
23	12
23	4
23	12
23	1
23	9
23	20
28	12
28	38
28	10
28	12
28	22
28	9
34	2
34	5
34	0
34	2
34	25
34	17
39	8
39	28
39	1
39	36
39	11
39	27
4	5
4	4
4	8
4	16
4	8
4	36
9	2
9	9
9	33
9	27
9	4
9	4
14	34
14	1
14	38
14	14
14	3
14	24
19	3
19	23
19	2
19	0
19	21
19	13
24	4
24	4
24	11
24	12
24	1
24	3
29	16
29	0
29	10
29	24
29	1
29	8
30	0
30	30
30	1
30	13
30	29
30	20
35	16
35	17
35	4
35	25
35	29
35	0
0	14
0	3
0	5
0	20
0	12
0	16
5	27
5	13
5	16
5	7
5	23
5	37
10	12
10	10
10	0
10	19
10	7
10	13
15	17
15	9
15	11
15	28
15	7
15	12
20	32
20	11
20	5
20	11
20	19
20	29
25	10
25	26
25	24
25	0
25	15
25	15
31	27
31	26
31	1
31	8
31	31
31	23
36	21
36	23
36	17
36	12
36	13
36	18
1	32
1	14
1	28
1	1
1	6
1	2
6	21
6	26
6	35
6	21
6	21
6	26
11	19
11	16
11	27
11	32
11	28
11	0
16	16
16	1
16	35
16	36
16	19
16	17
21	4
21	26
21	21
21	22
21	9
21	25
26	8
26	27
26	28
26	37
26	38
26	28
32	20
32	10
32	39
32	15
32	32
32	14
37	10
37	21
37	7
37	9
37	5
37	19
2	25
2	6
2	11
2	28
2	34
2	18
7	12
7	7
7	4
7	23
7	7
7	26
12	12
12	17
12	15
12	7
12	4
12	8
17	28
17	4
17	33
17	32
17	25
17	14
22	15
22	22
22	31
22	27
22	19
22	28
27	11
27	27
27	37
27	1
27	10
27	34
33	37
33	30
33	24
33	35
33	9
33	2
38	17
38	38
38	22
38	25
38	9
38	1
3	18
3	3
3	1
3	13
3	11
3	28
8	12
8	4
8	36
8	8
8	23
8	31
13	5
13	22
13	35
13	38
13	20
13	27
18	27
18	21
18	17
18	14
18	2
18	19
23	12
23	9
23	1
23	23
23	12
23	17
28	3
28	12
28	17
28	33
28	16
28	14
34	8
34	12
34	22
34	6
34	21
34	8
39	25
39	39
39	0
39	26
39	26
39	27
4	18
4	22
4	23
4	10
4	25
4	20
9	7
9	3
9	34
9	25
9	17
9	39
14	16
14	21
14	17
14	4
14	12
14	34
19	6
19	31
19	17
19	23
19	16
19	18
24	11
24	21
24	31
24	4
24	17
24	22
29	20
29	24
29	37
29	1
29	16
29	24
30	30
30	29
30	2
30	25
30	6
30	10
35	34
35	2
35	35
35	11
35	12
35	6
0	35
0	17
0	28
0	23
0	5
0	8
5	5
5	0
5	39
5	5
5	24
5	15
10	21
10	5
10	22
10	22
10	11
10	0
15	28
15	29
15	13
15	22
15	12
15	14
20	12
20	39
20	38
20	6
20	26
20	3
25	2
25	23
25	36
25	26
25	20
25	7
31	11
31	21
31	9
31	37
31	23
31	14
36	0
36	23
36	6
36	33
36	3
36	9
1	13
1	4
1	6
1	29
1	19
1	22
6	1
6	3
6	39
6	5
6	6
6	23
11	26
11	21
11	37
11	5
11	10
11	31
16	3
16	33
16	28
16	2
16	1
16	22
21	9
21	37
21	11
21	28
21	25
21	22
26	20
26	2
26	7
26	9
26	20
26	12
32	37
32	17
32	14
32	2
32	1
32	32
37	22
37	23
37	37
37	9
37	4
37	9
2	7
2	33
2	26
2	2
2	9
2	27
7	32
7	37
7	10
7	24
7	1
7	18
12	19
12	37
12	35
12	0
12	37
12	31
17	31
17	25
17	39
17	3
17	21
17	24
22	36
22	37
22	39
22	37
22	34
22	32
27	23
27	27
27	24
27	39
27	29
27	4
33	3
33	36
33	5
33	36
33	24
33	11
38	27
38	2
38	28
38	24
38	15
38	9
3	22
3	20
3	19
3	18
3	7
3	24
8	17
8	4
8	8
8	1
8	32
8	0
13	21
13	27
13	16
13	11
13	20
13	9
18	32
18	35
18	9
18	27
18	10
18	18
23	25
23	29
23	4
23	24
23	0
23	14
28	2
28	27
28	5
28	18
28	36
28	18
34	13
34	33
34	2
34	22
34	38
34	34
39	39
39	14
39	23
39	9
39	12
39	26
4	4
4	9
4	25
4	20
4	38
4	4
9	37
9	19
9	14
9	2
9	35
9	21
14	8
14	16
14	10
14	34
14	28
14	16
19	20
19	22
19	28
19	19
19	32
19	19
24	29
24	24
24	12
24	24
24	32
24	34
29	19
29	39
29	6
29	22
29	22
29	37
30	30
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	22
25	25
25	25
31	31
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	2
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	1
30	16
30	2
30	14
30	30
30	1
35	16
35	19
35	38
35	34
35	32
35	4
0	39
0	15
0	10
0	3
0	15
0	37
5	32
5	8
5	7
5	28
5	5
5	0
10	30
10	5
10	11
10	22
10	38
10	34
15	6
15	11
15	29
15	33
15	39
15	37
20	3
20	20
20	21
20	19
20	33
20	26
25	5
25	37
25	33
25	26
25	21
25	1
31	7
31	15
31	31
31	10
31	7
31	35
36	22
36	0
36	32
36	8
36	24
36	30
1	25
1	17
1	24
1	1
1	38
1	27
6	0
6	31
6	2
6	20
6	8
6	6
11	5
11	3
11	28
11	18
11	33
11	17
16	35
16	16
16	32
16	1
16	12
16	36
21	38
21	20
21	29
21	0
21	25
21	20
26	20
26	26
26	20
26	3
26	18
26	7
32	4
32	19
32	33
32	38
32	32
32	14
37	19
37	33
37	27
37	32
37	6
37	33
2	2
2	29
2	35
2	19
2	38
2	36
7	5
7	38
7	16
7	4
7	12
7	1
12	3
12	27
12	6
12	15
12	12
12	27
17	13
17	28
17	13
17	22
17	11
17	7
22	38
22	8
22	26
22	7
22	18
22	16
27	23
27	28
