12	1
12	39
12	10
12	2
17	5
17	2
17	26
17	17
17	7
17	0
22	11
22	2
22	36
22	7
22	5
22	3
27	5
27	38
27	26
27	22
27	2
27	0
33	6
33	4
33	4
33	9
33	38
33	16
38	8
38	7
38	2
38	1
38	12
38	4
3	7
3	25
3	5
3	29
3	5
3	1
8	5
8	36
8	37
8	9
8	8
8	2
13	10
13	4
13	2
13	16
13	7
13	6
18	9
18	4
18	0
18	18
18	36
18	39
23	12
23	4
23	18
23	24
23	9
23	10
28	18
28	38
28	2
28	1
28	13
28	16
34	2
34	5
34	0
34	2
34	10
34	4
39	26
39	0
39	1
39	3
39	19
39	25
4	37
4	4
4	3
4	2
4	0
4	0
9	8
9	9
9	31
9	0
9	8
9	2
14	10
14	9
14	34
14	4
14	39
14	1
19	3
19	10
19	0
19	0
19	3
19	28
24	0
24	36
24	5
24	1
24	7
24	3
29	14
29	6
29	3
29	3
29	39
29	20
30	4
30	37
30	2
30	2
30	6
30	27
35	34
35	2
35	1
35	4
35	1
35	12
0	5
0	37
0	38
0	16
0	5
0	33
5	10
5	4
5	36
5	0
5	34
5	15
10	4
10	0
10	39
10	4
10	34
10	38
15	6
15	35
15	33
15	37
15	17
15	29
20	28
20	1
20	38
20	3
20	38
20	3
25	36
25	30
25	26
25	9
25	29
25	1
31	17
31	0
31	3
31	39
31	35
31	37
36	8
36	0
36	2
36	33
36	3
36	31
1	5
1	4
1	0
1	20
1	38
1	1
6	11
6	11
6	19
6	10
6	2
6	27
11	10
11	5
11	8
11	21
11	19
11	28
16	26
16	27
16	35
16	22
16	33
16	36
21	8
21	0
21	1
21	15
21	34
21	35
26	14
26	39
26	7
26	36
26	26
26	34
32	39
32	36
32	24
32	39
32	25
32	33
37	8
37	2
37	37
37	39
37	26
37	30
2	1
2	6
2	39
2	37
2	22
2	27
7	3
7	0
7	8
7	33
7	38
7	36
12	8
12	36
12	7
12	35
12	0
12	18
17	31
17	31
17	39
17	5
17	0
17	24
22	0
22	37
22	39
22	37
22	6
22	38
27	1
27	27
27	36
27	21
27	25
27	32
33	3
33	1
33	15
33	34
33	5
33	39
38	10
38	2
38	7
38	1
38	30
38	38
3	1
3	36
3	17
3	6
3	1
3	39
8	38
8	14
8	5
8	0
8	12
8	0
13	36
13	36
13	4
13	38
13	0
13	29
18	32
18	35
18	1
18	39
18	30
18	36
23	5
23	8
23	6
23	37
23	23
23	4
28	39
28	22
28	34
28	34
28	39
28	1
34	4
34	12
34	35
34	39
34	35
34	26
39	26
39	20
39	22
39	8
39	4
39	33
4	4
4	8
4	38
4	36
4	31
4	24
9	37
9	20
9	14
9	13
9	22
9	8
14	9
14	8
14	36
14	5
14	8
14	34
19	4
19	33
19	32
19	5
19	5
19	33
24	28
24	2
24	39
24	37
24	32
24	0
29	6
29	1
29	18
29	25
29	27
29	32
29	29
29	29
29	29
29	29
30	15
30	7
30	16
30	13
30	23
30	6
35	13
35	32
35	17
35	7
35	11
35	11
0	13
0	29
0	38
0	20
0	22
0	3
5	1
5	5
5	16
5	15
5	23
5	37
10	6
10	10
10	4
10	19
10	11
10	31
15	10
15	18
15	35
15	1
15	13
15	38
20	0
20	13
20	30
20	17
20	38
20	10
25	11
25	28
25	3
25	15
25	9
25	1
31	16
31	17
31	32
31	8
31	9
31	36
36	4
36	23
36	10
36	14
36	13
36	23
1	14
1	14
1	10
1	1
1	34
1	25
6	16
6	26
6	22
6	16
6	16
6	32
11	23
11	3
11	21
11	32
11	22
11	28
16	14
16	11
16	23
16	24
16	14
16	6
21	4
21	13
21	13
21	21
21	8
21	27
26	13
26	15
26	13
26	37
26	18
26	36
32	0
32	0
32	39
32	6
32	16
32	14
37	32
37	8
37	31
37	7
37	21
37	19
2	23
2	11
2	11
2	2
2	17
2	22
7	22
7	10
7	29
7	4
7	12
7	7
12	12
12	11
12	15
12	37
12	33
12	13
17	11
17	39
17	33
17	4
17	19
17	14
22	16
22	39
22	1
22	9
22	12
22	15
27	19
27	16
27	8
27	24
27	6
27	16
33	15
33	13
33	6
33	15
33	11
33	2
38	14
38	38
38	19
38	38
38	11
38	36
3	29
3	13
3	9
3	7
3	11
3	16
8	26
8	33
8	39
8	1
8	1
8	11
13	28
13	28
13	18
13	38
13	7
13	36
18	0
18	13
18	27
18	16
18	32
18	36
23	5
23	7
23	4
23	9
23	14
23	5
28	27
28	1
28	14
28	21
28	16
28	14
34	8
34	14
34	37
34	3
34	21
34	8
39	24
39	1
39	0
39	14
39	7
39	7
4	2
4	18
4	17
4	38
4	19
4	20
9	7
9	25
9	17
9	8
9	36
9	27
14	12
14	13
14	13
14	33
14	6
14	33
19	33
19	32
19	11
19	17
19	16
19	5
24	19
24	2
24	8
24	4
24	4
24	8
29	20
29	37
29	4
29	20
29	38
29	24
30	35
30	20
30	21
30	33
30	1
30	21
35	4
35	1
35	38
35	1
35	5
35	32
0	5
0	35
0	9
0	29
0	5
0	9
5	30
5	8
5	0
5	38
5	1
5	18
10	18
10	1
10	11
10	37
10	34
10	34
15	20
15	37
15	36
15	12
15	18
15	33
20	34
20	10
20	16
20	16
20	23
20	26
25	5
25	37
25	30
25	26
25	37
25	36
31	39
31	15
31	4
31	39
31	7
31	3
36	30
36	0
36	4
36	30
36	4
36	37
1	39
1	29
1	10
1	26
1	4
1	5
6	7
6	6
6	2
6	3
6	10
6	31
11	24
11	1
11	26
11	21
11	4
11	20
16	17
16	16
16	27
16	39
16	6
16	21
21	16
21	16
21	25
21	0
21	5
21	15
26	30
26	0
26	38
26	4
26	20
26	20
32	32
32	24
32	33
32	25
32	32
32	26
37	31
37	0
37	38
37	32
37	3
37	33
2	2
2	36
2	7
2	17
2	38
2	36
7	5
7	9
7	25
7	7
7	12
7	1
12	37
12	12
12	6
12	15
12	12
12	36
17	13
17	0
17	21
17	28
17	17
17	16
22	38
22	1
22	34
22	23
22	32
22	5
27	23
27	13
27	21
27	39
27	7
27	20
33	34
33	8
33	29
33	29
33	37
33	9
38	4
38	38
38	3
38	14
38	2
38	34
3	3
3	38
3	8
3	9
3	9
3	18
8	2
8	29
8	38
8	13
8	10
8	12
13	3
13	4
13	32
13	2
13	2
13	9
18	23
18	23
18	7
18	34
18	8
18	14
23	20
23	36
23	8
23	6
23	19
23	17
28	22
28	23
28	22
28	35
28	24
28	11
34	34
34	14
34	36
34	28
34	23
34	0
39	22
39	34
39	21
39	39
39	26
39	31
4	29
4	7
4	2
4	34
4	30
4	38
9	38
9	7
9	34
9	13
9	7
9	4
14	4
14	14
14	14
14	24
14	25
14	30
19	14
19	19
19	3
19	35
19	23
19	24
24	23
24	24
24	14
24	13
24	21
24	17
29	32
29	25
29	39
29	14
29	25
29	23
30	4
30	0
30	4
30	38
30	9
30	39
35	35
35	6
35	12
35	13
35	8
35	2
0	0
0	0
0	4
0	11
0	9
0	5
5	4
5	7
5	5
5	5
5	5
5	2
10	8
10	10
10	10
10	13
10	10
10	4
15	15
15	13
15	19
15	14
15	15
15	15
20	12
20	20
20	5
20	1
20	3
20	19
25	39
25	36
25	5
25	2
25	3
25	8
31	0
31	39
31	0
31	38
31	33
31	22
36	39
36	0
36	0
36	5
36	7
36	39
1	5
1	9
1	7
1	39
1	6
1	13
6	6
6	16
6	6
6	15
6	3
6	39
11	15
11	11
11	6
11	7
11	14
11	1
16	0
16	9
16	8
16	5
16	16
16	38
21	12
21	14
21	1
21	38
21	1
21	9
26	17
26	3
26	1
26	0
26	6
26	11
32	9
32	10
32	7
32	39
32	4
32	0
37	11
37	8
37	5
37	1
37	6
37	6
2	2
2	2
2	2
2	2
2	39
2	2
7	1
7	9
7	4
7	4
7	3
7	7
12	12
12	12
12	7
12	0
12	6
12	7
17	17
17	39
17	3
17	0
17	1
17	6
22	9
22	1
22	10
22	2
22	12
22	2
27	12
27	4
27	0
27	5
27	5
27	6
33	1
33	4
33	3
33	39
33	39
33	39
38	1
38	38
38	2
38	38
38	12
38	36
3	4
3	7
3	8
3	3
3	39
3	8
8	0
8	39
8	6
8	6
8	39
8	4
13	2
13	3
13	8
13	4
13	3
13	3
18	4
18	2
18	7
18	5
18	7
18	3
23	18
23	23
23	1
23	38
23	0
23	4
28	13
28	4
28	7
28	6
28	39
28	9
34	34
34	7
34	4
34	2
34	39
34	6
39	4
39	11
39	3
39	39
39	39
39	5
4	6
4	5
4	39
4	12
4	2
4	10
9	3
9	7
9	10
9	2
9	0
9	1
14	5
14	14
14	38
14	14
14	2
14	2
19	10
19	5
19	1
19	3
19	0
19	39
24	7
24	8
24	36
24	39
24	14
24	4
29	35
29	9
29	12
29	3
29	2
29	21
4	2
24	10
24	19
24	24
24	10
29	3
29	7
29	3
29	39
29	36
29	39
30	30
30	21
30	30
30	30
30	30
30	2
35	26
35	3
35	35
35	21
35	35
35	28
0	0
0	18
0	0
0	39
0	24
0	8
5	5
5	5
5	14
5	12
5	5
5	23
10	10
10	1
10	10
10	10
10	10
10	8
15	13
15	15
15	8
15	15
15	9
15	6
20	12
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	10
25	16
25	15
25	25
31	31
31	5
31	34
31	8
31	31
31	2
36	10
36	14
36	36
36	10
36	5
36	5
1	1
1	1
1	1
1	1
1	16
1	1
6	4
6	6
6	6
6	8
6	6
6	6
11	29
11	4
11	6
11	11
11	11
11	17
16	16
16	16
16	16
16	38
16	13
16	34
21	15
21	21
21	21
21	33
21	8
21	4
26	17
26	7
26	26
26	26
26	26
26	14
32	32
32	33
32	34
32	32
32	11
32	14
37	37
37	37
37	37
37	6
37	38
37	19
2	22
2	30
2	10
2	2
2	2
2	31
7	0
7	2
7	7
7	7
7	17
7	7
12	12
12	12
12	5
12	12
12	12
12	12
17	17
17	17
17	12
17	13
17	17
17	8
22	22
22	10
22	38
22	17
22	15
22	14
27	27
27	27
27	19
27	1
27	27
27	27
33	33
33	38
33	33
33	37
33	33
33	2
38	6
38	38
38	38
38	38
38	12
38	38
3	3
3	4
3	3
3	3
3	3
3	37
8	35
8	39
8	13
8	7
8	3
8	15
13	13
13	16
13	14
13	26
13	6
13	6
18	12
18	20
18	18
18	13
18	20
18	29
23	13
23	17
23	8
23	23
23	23
23	23
28	19
28	13
28	4
28	14
28	12
28	16
34	39
34	34
34	0
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	10
39	34
4	38
4	30
4	4
4	4
4	1
4	0
9	9
9	24
9	2
9	9
9	9
9	8
14	2
14	8
14	14
14	11
14	14
14	37
19	22
19	7
19	19
19	9
19	23
19	19
24	19
24	28
24	1
24	6
24	6
24	9
29	5
29	9
29	34
29	8
29	29
29	23
30	30
30	30
30	30
30	23
30	30
30	30
35	35
35	35
35	17
35	30
35	35
35	37
0	0
0	0
0	35
0	0
0	14
0	30
5	5
5	1
5	5
5	5
5	8
5	5
10	5
10	10
10	30
10	10
10	15
10	10
15	7
15	15
15	15
15	15
15	10
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	25
25	25
31	8
31	12
31	7
31	37
31	9
31	31
36	4
36	36
36	36
36	36
36	36
36	36
1	9
1	1
1	36
1	1
1	1
1	1
6	6
6	6
6	6
6	8
6	6
6	17
11	11
11	24
11	11
11	31
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	32
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	11
32	32
32	32
32	1
32	32
32	32
37	7
37	37
37	5
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	2
7	2
7	7
7	37
7	2
7	20
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	9
17	17
17	17
17	17
17	17
22	22
22	22
22	21
22	22
22	22
22	29
27	27
27	27
27	10
27	27
27	27
27	27
33	24
33	33
33	33
33	33
33	37
33	33
38	0
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	9
13	13
13	13
13	13
13	13
18	18
18	13
18	18
18	18
18	39
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	7
34	34
34	34
34	8
34	35
34	39
39	35
39	11
39	7
39	8
39	0
39	35
4	0
4	37
4	4
4	4
4	4
4	4
9	9
9	6
9	9
9	9
9	9
9	9
14	14
14	6
14	14
14	9
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	16
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	20
29	29
29	29
30	3
30	8
30	15
30	2
30	20
30	27
35	35
35	37
35	3
35	11
35	35
35	22
0	35
0	35
0	3
0	32
0	5
0	6
5	0
5	0
5	5
5	5
5	5
5	16
10	10
10	10
10	6
10	16
10	10
10	5
15	15
15	15
15	15
15	15
15	0
15	15
20	37
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	27
25	6
25	35
25	5
31	18
31	4
31	6
31	10
31	32
31	31
36	16
36	36
36	15
36	39
36	36
36	25
1	33
1	35
1	13
1	13
1	1
1	31
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	29
11	11
11	11
11	11
11	5
16	0
16	16
16	16
16	16
16	16
16	16
21	21
21	17
21	21
21	5
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	31
32	39
32	7
32	32
32	36
32	32
37	37
37	5
37	37
37	3
37	1
37	37
2	2
2	1
2	2
2	23
2	2
2	9
7	7
7	7
7	7
7	7
7	7
7	15
