23	8
23	8
23	24
28	28
28	2
28	35
28	1
28	7
28	9
34	13
34	12
34	14
34	10
34	9
34	21
39	39
39	11
39	2
39	4
39	39
39	32
4	4
4	4
4	3
4	36
4	11
4	11
9	14
9	36
9	36
9	11
9	39
9	15
14	11
14	32
14	34
14	39
14	19
14	37
19	15
19	16
19	6
19	4
19	9
19	8
24	7
24	30
24	8
24	12
24	24
24	2
29	22
29	29
29	2
29	36
29	20
29	6
30	13
30	15
30	7
30	0
30	30
30	16
35	14
35	1
35	35
35	35
35	34
35	1
0	0
0	0
0	19
0	0
0	0
0	0
5	4
5	11
5	5
5	5
5	5
5	1
10	18
10	36
10	6
10	4
10	10
10	12
15	3
15	4
15	15
15	4
15	15
15	15
20	20
20	17
20	20
20	20
20	3
20	13
25	25
25	9
25	25
25	25
25	6
25	6
31	31
31	31
31	31
31	31
31	31
31	12
36	36
36	36
36	2
36	32
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	3
6	6
6	6
6	32
6	6
6	30
11	7
11	15
11	7
11	5
11	11
11	17
16	17
16	10
16	15
16	16
16	16
16	6
21	6
21	21
21	6
21	21
21	12
21	5
26	6
26	26
26	26
26	26
26	14
26	8
32	15
32	32
32	3
32	33
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	12
7	7
7	7
7	7
7	7
7	17
12	12
12	1
12	33
12	12
12	12
12	12
17	11
17	17
17	17
17	17
17	13
17	17
22	1
22	16
22	5
22	22
22	22
22	22
27	27
27	27
27	27
27	27
27	27
27	27
33	34
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	1
38	37
38	14
3	9
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	2
8	8
8	15
13	32
13	13
13	13
13	16
13	14
13	2
18	13
18	14
18	13
18	11
18	13
18	6
23	23
23	4
23	23
23	2
23	3
23	8
28	8
28	28
28	28
28	28
28	16
28	28
34	34
34	34
34	10
34	34
34	34
34	2
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	2
4	6
4	4
4	7
9	13
9	5
9	9
9	9
9	34
9	18
14	2
14	4
14	9
14	2
14	13
14	14
19	7
19	19
19	19
19	3
19	3
19	17
24	24
24	24
24	24
24	9
24	24
24	24
29	5
29	20
29	15
29	3
29	9
29	6
30	34
30	2
30	30
30	30
30	33
30	7
35	35
35	28
35	35
35	39
35	12
35	35
0	0
0	32
0	37
0	35
0	38
0	26
5	5
5	5
5	5
5	5
5	4
5	4
10	10
10	10
10	37
10	1
10	35
10	10
15	15
15	24
15	30
15	38
15	4
15	2
20	20
20	32
20	1
20	36
20	36
20	12
25	25
25	24
25	4
25	0
25	6
25	25
31	31
31	31
31	31
31	31
31	6
31	31
36	36
36	36
36	36
36	36
36	12
36	36
1	1
1	1
1	1
1	1
1	35
1	1
6	6
6	6
6	6
6	6
6	23
6	6
11	11
11	11
11	30
11	11
11	2
11	11
16	16
16	16
16	16
16	16
16	6
16	16
21	21
21	21
21	21
21	21
21	37
21	21
26	26
26	26
26	31
26	31
26	38
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	32
7	36
7	4
12	12
12	12
12	12
12	1
12	0
12	32
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	33
22	22
22	22
22	22
22	22
27	27
27	5
27	27
27	27
27	34
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	8
38	38
38	38
3	3
3	3
3	3
3	3
3	35
3	3
8	8
8	8
8	8
8	31
8	37
8	8
13	13
13	13
13	13
13	37
13	1
13	13
18	18
18	18
18	9
18	22
18	32
18	18
23	23
23	23
23	33
23	23
23	35
23	23
28	28
28	28
28	28
28	4
28	0
28	28
34	34
34	16
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	36
19	19
19	19
24	24
24	24
24	24
24	35
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	30
30	30
30	30
30	30
30	30
30	30
35	35
35	3
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	38
10	10
10	10
10	10
10	37
15	15
15	19
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	36
25	25
31	31
31	31
31	31
31	32
31	31
31	36
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	2
11	16
11	11
16	16
16	16
16	17
16	21
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	25
26	26
26	26
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	38
37	2
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	2
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	39
17	17
17	0
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	3
27	0
27	27
27	27
27	26
27	27
33	33
33	33
33	33
33	33
33	2
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	4
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	1
13	13
18	18
18	18
18	10
18	18
18	2
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	39
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	13
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	20
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	30
30	16
30	30
30	30
30	30
30	18
35	35
35	17
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	22
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	34
15	15
15	15
15	15
15	15
15	15
15	30
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	25
25	25
31	31
31	31
31	16
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	36
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	7
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	12
17	17
17	17
17	17
22	22
22	22
22	23
22	22
22	22
22	24
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	12
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	30
3	7
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	7
13	13
13	13
13	13
13	13
18	18
18	18
18	11
18	18
18	29
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	14
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	10
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	28
24	24
24	24
24	24
24	3
24	24
24	24
29	29
29	15
29	29
29	10
29	29
29	29
30	38
30	30
30	13
30	30
30	37
30	23
35	32
35	7
35	0
35	19
35	35
35	14
0	37
0	18
0	33
0	36
0	10
0	35
5	16
5	21
5	17
5	18
5	2
5	5
10	10
10	20
10	15
10	0
10	8
10	5
15	14
15	28
15	20
15	15
15	7
15	3
20	26
20	35
20	4
20	9
20	39
20	3
25	25
25	17
25	3
25	7
25	20
25	12
31	35
31	0
31	8
31	12
31	4
31	5
36	9
36	25
36	2
36	9
36	3
36	6
1	1
1	1
1	19
1	10
1	9
1	33
6	12
6	13
6	30
6	2
6	2
6	6
11	15
11	12
11	31
11	11
11	9
11	1
16	14
16	9
16	8
16	16
16	9
16	8
21	30
21	13
21	21
21	9
21	9
21	18
26	0
26	9
26	22
26	5
26	32
26	4
32	0
32	10
32	7
32	2
32	0
32	32
37	2
37	17
37	37
37	1
37	38
37	31
2	2
2	29
2	16
2	18
2	6
2	1
7	19
7	35
7	0
7	7
7	4
7	25
12	6
12	14
12	26
12	34
12	7
12	15
17	0
17	15
17	0
17	11
17	11
17	6
22	20
22	11
22	1
22	9
22	23
22	9
27	33
27	3
27	38
27	11
27	18
27	9
33	2
33	13
33	11
33	27
33	5
33	34
38	18
38	38
38	37
38	16
38	38
38	8
3	3
3	3
3	3
3	0
3	3
3	3
8	6
8	23
8	2
8	2
8	7
8	8
13	8
13	12
13	2
13	3
13	24
13	11
18	11
18	14
18	12
18	33
18	6
18	30
23	14
23	25
23	12
23	28
23	23
23	29
28	15
28	31
28	14
28	10
28	4
28	3
34	29
34	34
34	38
34	34
34	35
34	29
39	32
39	39
39	19
39	39
39	39
39	38
4	38
4	4
4	1
4	33
4	5
4	7
9	5
9	29
9	4
9	6
9	28
9	37
14	11
14	9
14	1
14	14
14	1
14	14
19	17
19	37
19	1
19	36
19	13
19	31
24	8
24	5
24	12
24	14
24	5
24	6
29	30
29	39
29	29
29	33
29	11
29	6
30	1
30	38
30	26
30	15
30	37
30	35
35	35
35	38
35	1
35	35
35	10
35	31
0	32
0	37
0	36
0	32
0	0
0	24
5	21
5	36
5	30
5	8
5	26
5	1
10	37
10	36
10	10
10	10
10	11
10	23
15	35
15	32
15	38
15	39
15	36
15	4
20	12
20	38
20	38
20	34
20	38
20	28
25	36
25	39
25	38
25	38
25	0
25	39
31	19
31	36
31	27
31	22
31	28
31	36
36	35
36	36
36	13
36	0
36	14
36	6
1	15
1	36
1	1
1	35
1	36
1	38
6	10
6	37
6	10
6	6
6	30
6	11
11	11
11	38
11	11
11	39
11	0
11	37
16	16
16	16
16	16
16	10
16	14
16	3
21	33
21	21
21	38
21	21
21	24
21	17
26	23
26	22
26	27
26	37
26	29
26	38
32	4
32	34
32	38
32	37
32	32
32	37
37	37
37	31
37	37
37	37
37	3
37	1
2	36
2	36
2	2
2	36
2	6
2	31
7	35
7	12
7	7
7	36
7	7
7	37
12	19
12	36
12	12
12	37
12	9
12	14
17	38
17	15
17	30
17	0
17	28
17	17
22	16
22	11
22	18
22	36
22	22
22	4
27	37
27	31
27	38
27	16
27	9
27	28
33	35
33	37
33	18
33	32
33	37
33	4
38	36
38	2
38	38
38	32
38	8
38	1
3	12
3	37
3	38
3	39
3	37
3	4
8	15
8	12
8	8
8	39
8	34
8	21
13	6
13	9
13	18
13	13
13	33
13	21
18	35
18	9
18	28
18	37
18	16
18	37
23	35
23	32
23	30
23	5
23	31
23	37
28	13
28	10
28	22
28	18
28	31
28	31
34	37
34	36
34	37
34	17
34	34
34	36
39	39
39	37
39	39
39	39
39	23
39	12
4	4
4	37
4	36
4	37
4	0
4	4
9	36
9	33
9	9
9	18
9	8
9	17
14	37
14	38
14	14
14	8
14	33
14	14
19	36
19	5
19	23
19	15
19	15
19	39
24	18
24	24
24	12
24	37
24	19
24	18
29	2
29	28
29	38
29	20
29	3
29	3
30	39
30	31
30	13
30	2
30	0
30	2
35	31
35	18
35	16
35	10
35	35
35	16
0	25
0	26
0	37
0	2
0	35
0	12
5	5
5	7
5	10
5	6
5	6
5	26
10	29
10	0
10	17
10	8
10	10
10	16
15	32
15	10
15	0
15	13
15	15
15	3
20	2
20	26
20	18
20	21
20	27
20	21
25	17
25	11
25	8
25	23
25	4
25	7
31	5
31	28
31	4
31	32
31	4
31	38
36	1
36	13
36	5
36	39
36	5
36	4
1	31
1	17
1	6
1	20
1	11
1	39
6	6
6	10
6	4
6	6
6	25
6	3
11	11
11	31
11	7
11	7
11	6
11	10
16	9
16	10
16	16
16	8
16	9
16	3
21	11
21	5
21	8
21	8
21	3
21	8
26	9
26	7
26	21
26	26
26	23
26	8
32	8
32	8
32	0
32	8
32	31
32	18
37	6
37	20
37	9
37	5
37	21
37	13
2	5
2	12
2	38
2	12
2	6
2	11
7	10
7	36
7	11
7	7
7	12
7	34
12	21
12	8
12	5
12	6
12	9
12	22
17	20
17	20
17	7
17	12
17	12
17	7
22	7
22	12
22	35
22	9
22	14
22	6
27	28
27	28
27	8
27	8
27	18
27	7
33	28
33	7
33	5
33	36
33	38
33	11
38	19
38	22
38	1
38	9
38	16
38	8
3	21
3	11
3	24
3	11
3	9
3	19
8	26
8	10
8	12
8	8
8	16
8	6
13	12
13	21
13	8
13	14
13	5
13	8
18	27
18	7
18	18
18	4
18	5
18	19
23	7
23	7
23	1
23	6
23	13
23	16
28	16
28	11
28	7
28	10
28	8
28	7
34	10
34	37
34	6
34	10
34	4
34	16
39	7
39	2
39	28
39	9
39	38
39	13
4	4
4	4
4	8
4	10
4	9
4	7
9	19
9	16
9	6
9	6
9	9
9	8
14	33
14	15
14	6
14	25
14	9
14	4
19	33
19	29
19	19
19	11
19	10
19	13
24	33
24	30
24	10
24	6
24	5
24	4
29	5
29	7
29	6
29	9
29	9
29	15
30	16
30	35
30	31
30	33
30	2
30	0
35	36
35	0
35	18
35	28
35	36
35	14
0	35
0	6
0	0
0	0
0	2
0	22
5	23
5	5
5	37
5	5
5	5
5	35
10	20
10	5
10	10
10	34
10	10
10	19
15	38
15	30
15	39
15	31
15	33
15	10
20	39
20	30
20	20
20	36
20	8
20	20
25	37
25	38
25	25
25	25
25	31
25	0
31	37
31	31
31	39
31	37
31	31
31	2
36	33
36	7
36	39
36	1
36	35
36	31
1	1
1	1
1	6
1	35
1	3
1	1
6	33
6	20
6	12
6	33
6	30
6	9
11	38
11	38
11	5
11	31
11	36
11	32
16	33
16	38
16	14
16	32
16	16
16	30
21	22
21	36
21	9
21	37
21	35
21	36
26	34
26	21
26	19
26	35
26	33
26	10
32	30
32	32
32	32
32	13
32	36
32	38
37	38
37	37
37	0
37	37
37	37
37	2
2	12
2	37
2	35
2	31
2	36
2	38
7	2
7	35
7	10
7	36
7	9
7	34
12	33
12	10
12	38
12	8
12	12
12	33
17	39
17	17
17	2
17	8
17	24
17	31
22	31
22	18
22	39
22	22
22	33
22	5
27	34
27	0
27	25
27	38
27	30
27	33
33	32
33	9
33	5
33	32
33	34
33	38
38	31
38	38
38	35
38	0
38	39
38	39
3	2
3	8
3	30
3	1
3	7
3	34
8	8
8	33
8	8
8	3
8	14
8	1
13	17
13	13
13	5
13	1
13	7
13	38
18	2
18	0
18	37
18	33
18	12
18	18
23	32
23	7
23	30
23	23
23	27
23	39
28	35
28	31
28	36
28	34
28	34
28	36
34	9
34	14
34	27
34	0
34	34
34	9
39	32
39	39
39	4
39	2
39	34
39	39
4	30
4	39
4	37
4	30
4	15
4	4
9	39
9	35
9	32
9	5
9	5
9	3
14	14
14	32
14	31
14	33
14	35
14	38
19	19
19	1
19	23
19	32
19	35
19	4
24	35
24	20
24	38
24	14
24	37
24	33
29	0
29	29
29	36
29	29
29	29
29	34
30	30
30	9
30	3
30	14
30	9
30	29
35	26
35	16
35	4
35	13
35	13
35	26
0	11
0	29
0	3
0	6
0	5
0	8
5	21
5	2
5	10
5	13
5	12
5	26
10	15
10	19
10	6
10	5
10	9
10	6
15	4
15	36
15	0
15	7
15	29
15	29
20	9
20	27
20	13
20	11
20	20
20	18
25	21
25	26
25	12
25	2
25	12
25	12
31	7
31	9
31	5
31	5
31	13
31	36
36	5
36	21
36	7
36	3
36	7
36	6
1	14
1	0
1	4
1	8
1	6
1	1
6	25
6	6
6	17
6	10
6	6
6	9
11	11
11	5
11	20
11	17
11	5
11	11
16	1
16	7
16	25
16	16
16	11
16	9
21	13
21	17
21	27
21	27
21	3
21	22
26	22
26	3
26	5
26	17
26	17
26	19
32	25
32	18
32	4
32	4
32	20
32	13
37	8
37	37
37	2
37	2
37	9
37	11
2	16
2	7
2	8
2	14
2	6
2	13
7	16
7	7
7	6
7	15
7	10
7	7
12	39
12	22
12	10
12	4
12	21
12	29
17	26
17	4
17	26
17	21
17	17
17	7
22	24
22	37
22	34
22	10
22	35
22	12
27	17
27	20
27	34
27	7
27	17
27	27
33	8
33	13
33	8
33	0
33	29
33	10
38	13
38	16
38	7
38	21
38	5
38	9
3	25
3	14
3	29
3	3
3	6
3	3
8	7
8	38
8	37
8	12
8	8
8	39
13	1
13	11
13	13
13	8
13	16
13	0
18	15
18	22
18	10
18	27
18	9
18	7
23	12
23	4
23	12
23	11
23	9
23	7
28	15
28	38
28	2
28	26
28	22
28	9
34	6
34	5
34	0
34	2
34	25
34	10
39	8
39	19
39	1
39	27
39	11
39	25
4	5
4	4
4	8
4	2
4	26
4	17
9	39
9	9
9	33
9	21
9	4
9	12
14	11
14	24
14	38
14	14
14	3
14	6
19	12
19	23
19	2
19	17
19	19
19	13
24	12
24	34
24	11
24	12
24	4
24	3
29	16
29	15
29	10
29	3
29	1
29	8
30	0
30	7
30	1
30	13
30	29
30	21
35	16
35	17
35	17
35	25
35	29
35	0
0	14
0	3
0	5
0	20
0	12
0	16
5	27
5	13
5	16
5	7
5	23
5	37
10	12
10	29
10	20
10	19
10	34
10	13
15	17
15	6
15	7
15	11
15	20
15	38
20	32
20	11
20	24
20	31
20	11
20	29
25	22
25	26
25	24
25	0
25	15
25	15
31	26
31	26
31	32
31	8
31	15
31	23
36	26
36	23
36	10
36	14
36	13
36	0
1	32
1	14
1	28
1	1
1	25
1	29
6	21
6	26
6	5
6	21
6	21
6	26
11	19
11	3
11	29
11	32
11	28
11	0
16	16
16	1
16	35
16	24
16	17
16	17
21	29
21	26
21	21
21	22
21	8
21	25
26	8
26	27
26	28
26	37
26	16
26	21
32	30
32	0
32	29
32	13
32	32
32	16
37	10
37	21
37	7
37	9
37	5
37	19
2	17
2	6
2	11
2	16
2	34
2	18
7	12
7	29
7	4
7	23
7	12
7	26
12	8
12	17
12	15
12	7
12	13
12	8
17	28
17	28
17	33
17	32
17	25
17	4
22	16
22	2
22	31
22	32
22	19
22	15
27	4
27	16
27	18
27	13
27	26
27	34
33	37
33	30
33	33
33	35
33	9
33	8
38	17
38	3
38	22
38	2
38	9
38	26
3	24
3	3
3	9
3	11
3	11
3	22
8	24
8	19
8	14
8	16
8	4
8	17
13	5
13	28
13	35
13	7
13	7
13	36
18	27
18	21
18	17
18	16
18	2
18	25
23	28
23	29
23	1
23	9
23	12
23	17
28	3
28	16
28	16
28	33
28	16
28	5
34	11
34	12
34	22
34	11
34	13
34	8
39	23
39	39
39	0
39	26
39	26
39	21
4	18
4	18
4	17
4	38
4	28
4	20
9	7
9	3
9	5
9	3
9	24
9	19
14	16
14	17
14	5
14	4
14	20
14	38
19	6
19	2
19	17
19	23
19	32
19	18
24	23
24	15
24	31
24	4
24	17
24	22
29	20
29	27
29	37
29	1
29	1
29	24
30	39
30	29
30	2
30	37
30	6
30	34
35	9
35	2
35	35
35	19
35	27
35	12
0	35
0	17
0	28
0	19
0	5
0	8
5	10
5	26
5	39
5	5
5	24
5	14
10	21
10	0
10	22
10	22
10	34
10	0
15	28
15	29
15	13
15	22
15	12
15	28
20	22
20	33
20	38
20	6
20	26
20	3
25	2
25	23
25	20
25	26
25	12
25	21
31	11
31	35
31	3
31	9
31	23
31	14
36	8
36	23
36	6
36	26
36	3
36	37
1	13
1	4
1	6
1	24
1	19
1	22
6	1
6	3
6	39
6	21
6	15
6	32
11	37
11	21
11	2
11	5
11	10
11	39
16	3
16	33
16	28
16	2
16	1
16	22
21	9
21	37
21	11
21	1
21	25
21	22
26	20
26	2
26	7
26	9
26	26
26	12
32	20
32	17
32	24
32	24
32	2
32	32
37	19
37	23
37	37
37	9
37	4
37	26
2	7
2	33
2	39
2	2
2	28
2	27
7	9
7	37
7	28
7	27
7	1
7	18
12	1
12	28
12	23
12	0
12	34
12	4
17	31
17	25
17	24
17	3
17	21
17	24
22	36
22	37
22	22
22	37
22	34
22	26
27	7
27	27
27	6
27	39
27	29
27	4
33	3
33	36
33	8
33	7
33	20
33	11
38	27
38	2
38	28
38	27
38	15
38	9
3	22
3	20
3	23
3	9
3	7
3	24
8	17
8	4
8	26
8	1
8	32
8	0
13	21
13	27
13	16
13	11
13	20
13	9
18	32
18	35
18	9
18	27
18	12
18	14
23	7
23	29
23	6
23	16
23	0
23	38
28	22
28	27
28	5
28	34
28	36
28	18
34	13
34	14
34	35
34	22
34	38
34	13
39	38
39	14
39	35
39	33
39	12
39	37
4	4
4	9
4	38
4	20
4	38
4	4
9	9
9	19
9	14
9	8
9	36
9	21
14	8
14	16
14	20
14	11
14	2
14	16
19	20
19	6
19	27
19	19
19	32
19	19
24	4
24	24
24	12
24	24
24	23
24	28
29	38
29	39
29	38
29	2
29	22
29	37
30	30
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	10
25	25
25	25
31	5
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	13
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	2
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	31
30	16
30	28
30	14
30	30
30	30
35	16
35	1
35	38
35	34
35	35
35	4
0	39
0	0
0	10
0	9
0	25
0	37
5	13
5	8
5	6
5	38
5	5
5	28
10	9
10	5
10	11
10	15
10	38
10	34
15	6
15	11
15	30
15	33
15	39
15	33
20	3
20	20
20	21
20	19
20	16
20	26
25	5
25	39
25	24
25	38
25	1
25	1
31	12
31	15
31	4
31	10
31	7
31	35
36	22
36	0
36	31
36	8
36	4
36	30
1	39
1	34
1	24
1	1
1	38
1	27
6	23
6	35
6	16
6	37
6	8
6	2
11	38
11	1
11	28
11	18
11	33
11	17
16	35
16	16
16	32
16	1
16	12
16	21
21	36
21	18
21	29
21	37
21	25
21	20
26	20
26	26
26	20
26	15
26	18
26	7
32	1
32	19
32	33
32	38
32	32
32	36
37	32
37	14
37	27
37	16
37	33
37	38
2	2
2	29
2	35
2	23
2	38
2	36
7	5
7	38
7	16
7	4
7	12
7	1
12	3
12	12
12	6
12	15
12	15
12	12
17	19
17	28
17	12
17	28
17	26
17	16
22	9
22	8
22	26
22	13
22	18
22	16
27	23
27	20
