23	23
23	8
23	9
28	28
28	1
28	6
28	1
28	7
28	9
34	12
34	20
34	14
34	10
34	13
34	28
39	39
39	11
39	2
39	8
39	39
39	8
4	4
4	15
4	34
4	36
4	11
4	6
9	14
9	7
9	21
9	5
9	9
9	15
14	11
14	6
14	2
14	39
14	5
14	11
19	19
19	19
19	6
19	9
19	14
19	8
24	10
24	5
24	8
24	12
24	24
24	15
29	29
29	11
29	2
29	28
29	20
29	6
30	16
30	15
30	7
30	0
30	5
30	39
35	14
35	1
35	8
35	1
35	1
35	6
0	5
0	19
0	0
0	0
0	36
0	21
5	4
5	9
5	4
5	21
5	1
5	5
10	8
10	9
10	6
10	4
10	3
10	12
15	3
15	4
15	15
15	4
15	2
15	15
20	20
20	10
20	20
20	12
20	3
20	13
25	25
25	9
25	25
25	25
25	11
25	25
31	31
31	37
31	4
31	4
31	4
31	12
36	36
36	9
36	2
36	35
36	7
36	12
1	1
1	37
1	6
1	1
1	1
1	1
6	11
6	6
6	6
6	5
6	2
6	11
11	10
11	10
11	33
11	12
11	23
11	17
16	17
16	12
16	15
16	16
16	16
16	19
21	6
21	4
21	6
21	21
21	12
21	1
26	6
26	26
26	15
26	26
26	14
26	8
32	15
32	13
32	6
32	33
32	2
32	6
37	3
37	4
37	37
37	37
37	37
37	0
2	4
2	2
2	2
2	4
2	2
2	2
7	12
7	18
7	7
7	3
7	7
7	5
12	12
12	1
12	19
12	12
12	12
12	12
17	11
17	17
17	17
17	17
17	13
17	17
22	1
22	16
22	5
22	22
22	3
22	2
27	27
27	27
27	27
27	27
27	27
27	27
33	2
33	14
33	33
33	6
33	8
33	13
38	0
38	6
38	4
38	1
38	37
38	14
3	5
3	5
3	38
3	3
3	2
3	1
8	8
8	4
8	14
8	2
8	8
8	15
13	11
13	2
13	11
13	7
13	9
13	13
18	13
18	18
18	12
18	11
18	6
18	18
23	23
23	4
23	23
23	2
23	8
23	8
28	8
28	2
28	28
28	28
28	16
28	28
34	2
34	34
34	10
34	9
34	5
34	30
39	15
39	7
39	7
39	8
39	10
39	10
4	13
4	8
4	2
4	6
4	4
4	7
9	13
9	5
9	17
9	9
9	9
9	18
14	2
14	4
14	9
14	2
14	1
14	19
19	8
19	19
19	19
19	3
19	3
19	4
24	16
24	24
24	17
24	3
24	8
24	5
29	5
29	20
29	15
29	3
29	12
29	6
30	7
30	2
30	30
30	36
30	33
30	1
35	35
35	4
35	35
35	35
35	35
35	35
0	0
0	32
0	38
0	1
0	38
0	37
5	5
5	5
5	5
5	33
5	3
5	18
10	8
10	10
10	6
10	1
10	10
10	1
15	15
15	24
15	30
15	15
15	33
15	8
20	20
20	32
20	20
20	36
20	4
20	37
25	25
25	7
25	25
25	0
25	25
25	25
31	31
31	32
31	31
31	31
31	33
31	31
36	36
36	36
36	38
36	36
36	34
36	36
1	1
1	1
1	1
1	1
1	35
1	1
6	6
6	6
6	6
6	6
6	33
6	6
11	11
11	11
11	35
11	11
11	31
11	11
16	16
16	16
16	16
16	16
16	38
16	16
21	21
21	21
21	21
21	21
21	37
21	21
26	26
26	26
26	27
26	31
26	38
26	26
32	32
32	32
32	32
32	1
32	32
32	32
37	37
37	37
37	37
37	37
37	35
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	32
7	36
7	7
12	12
12	12
12	12
12	12
12	38
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	33
22	22
22	22
22	33
22	22
27	27
27	35
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	3
33	1
38	38
38	38
38	38
38	0
38	38
38	38
3	3
3	3
3	3
3	3
3	4
3	3
8	8
8	8
8	8
8	31
8	37
8	8
13	13
13	13
13	13
13	37
13	35
13	13
18	18
18	18
18	18
18	36
18	32
18	18
23	23
23	23
23	33
23	23
23	35
23	23
28	28
28	28
28	28
28	23
28	0
28	28
34	34
34	33
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	21
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	36
19	19
19	19
24	24
24	24
24	24
24	37
24	24
24	24
29	29
29	29
29	4
29	29
29	29
29	29
30	3
30	30
30	30
30	30
30	35
30	39
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	37
15	2
15	14
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	11
25	25
25	5
25	36
25	25
31	31
31	3
31	31
31	32
31	4
31	36
36	36
36	36
36	36
36	0
36	36
36	36
1	1
1	2
1	1
1	1
1	1
1	5
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	2
11	16
11	8
16	16
16	16
16	16
16	21
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	25
26	26
26	26
26	26
32	6
32	33
32	32
32	2
32	37
32	33
37	37
37	37
37	37
37	38
37	2
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	6
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	21
17	17
17	0
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	3
27	21
27	27
27	27
27	26
27	27
33	33
33	37
33	33
33	33
33	34
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	4
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	1
13	13
18	18
18	18
18	10
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	27
34	34
34	34
34	34
34	34
34	8
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	6
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	8
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	30
30	5
30	30
30	30
30	30
30	25
35	35
35	17
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	1
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	11
15	15
15	15
15	15
15	15
15	15
15	16
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	25
25	25
31	31
31	31
31	31
31	31
31	31
31	15
36	36
36	9
36	36
36	36
36	36
36	36
1	1
1	2
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	10
11	11
11	6
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	20
32	21
32	32
32	32
32	32
32	17
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	16
22	17
22	22
22	24
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	12
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	3
24	24
24	24
29	29
29	15
29	29
29	23
29	29
29	29
30	16
30	30
30	11
30	25
30	11
30	31
35	18
35	35
35	0
35	11
35	35
35	22
0	18
0	14
0	13
0	31
0	29
0	11
5	16
5	16
5	1
5	33
5	2
5	2
10	11
10	10
10	8
10	0
10	8
10	14
15	14
15	36
15	4
15	15
15	20
15	10
20	26
20	15
20	37
20	29
20	5
20	3
25	25
25	14
25	3
25	38
25	12
25	12
31	31
31	8
31	10
31	12
31	0
31	5
36	9
36	14
36	9
36	9
36	3
36	6
1	23
1	25
1	31
1	8
1	9
1	4
6	12
6	1
6	38
6	2
6	2
6	6
11	3
11	12
11	20
11	3
11	4
11	1
16	3
16	9
16	2
16	18
16	21
16	8
21	20
21	13
21	21
21	9
21	9
21	18
26	2
26	11
26	27
26	8
26	7
26	7
32	25
32	32
32	4
32	8
32	36
32	9
37	37
37	14
37	37
37	2
37	38
37	37
2	37
2	29
2	7
2	4
2	36
2	2
7	24
7	8
7	0
7	7
7	4
7	16
12	9
12	14
12	16
12	13
12	7
12	14
17	9
17	13
17	0
17	26
17	11
17	6
22	20
22	37
22	1
22	15
22	9
22	16
27	5
27	21
27	35
27	4
27	2
27	22
33	2
33	2
33	33
33	34
33	0
33	38
38	7
38	38
38	5
38	11
38	1
38	3
3	23
3	7
3	6
3	3
3	6
3	8
8	6
8	1
8	2
8	14
8	4
8	39
13	8
13	12
13	2
13	25
13	8
13	11
18	11
18	14
18	10
18	7
18	6
18	4
23	8
23	3
23	12
23	38
23	12
23	4
28	15
28	17
28	4
28	3
28	4
28	23
34	12
34	34
34	34
34	11
34	20
34	9
39	9
39	39
39	9
39	9
39	39
39	5
4	38
4	10
4	1
4	4
4	38
4	19
9	5
9	17
9	6
9	8
9	19
9	37
14	11
14	9
14	15
14	4
14	1
14	14
19	11
19	17
19	9
19	8
19	26
19	6
24	38
24	36
24	12
24	6
24	5
24	6
29	9
29	13
29	23
29	5
29	1
29	13
30	36
30	32
30	33
30	13
30	37
30	36
35	27
35	38
35	1
35	35
35	31
35	31
0	34
0	36
0	36
0	21
0	0
0	32
5	21
5	36
5	39
5	8
5	2
5	10
10	37
10	36
10	37
10	10
10	36
10	13
15	30
15	36
15	38
15	38
15	36
15	36
20	34
20	38
20	38
20	24
20	38
20	1
25	36
25	39
25	38
25	38
25	21
25	5
31	4
31	36
31	7
31	36
31	35
31	36
36	36
36	33
36	0
36	0
36	14
36	32
1	1
1	36
1	1
1	35
1	31
1	37
6	10
6	2
6	10
6	39
6	0
6	34
11	11
11	33
11	11
11	15
11	0
11	11
16	16
16	16
16	12
16	16
16	8
16	3
21	33
21	21
21	38
21	21
21	30
21	17
26	36
26	36
26	27
26	37
26	39
26	38
32	35
32	38
32	36
32	37
32	36
32	37
37	37
37	34
37	37
37	33
37	38
37	1
2	36
2	36
2	2
2	36
2	6
2	36
7	7
7	35
7	7
7	36
7	37
7	37
12	12
12	36
12	12
12	37
12	6
12	10
17	17
17	15
17	39
17	33
17	24
17	11
22	16
22	11
22	36
22	36
22	13
22	11
27	23
27	18
27	21
27	28
27	4
27	38
33	1
33	37
33	34
33	2
33	37
33	33
38	36
38	2
38	2
38	11
38	34
38	14
3	35
3	8
3	38
3	39
3	37
3	39
8	4
8	28
8	8
8	39
8	8
8	4
13	13
13	9
13	39
13	13
13	31
13	34
18	36
18	22
18	38
18	37
18	37
18	37
23	25
23	9
23	39
23	5
23	36
23	37
28	13
28	29
28	10
28	31
28	29
28	35
34	37
34	36
34	37
34	39
34	34
34	36
39	39
39	37
39	9
39	39
39	0
39	21
4	23
4	37
4	36
4	8
4	4
4	4
9	36
9	16
9	9
9	3
9	13
9	9
14	37
14	35
14	26
14	8
14	33
14	37
19	36
19	23
19	23
19	37
19	15
19	18
24	38
24	31
24	37
24	37
24	35
24	18
29	29
29	28
29	38
29	14
29	33
29	24
30	31
30	39
30	10
30	7
30	0
30	2
35	11
35	36
35	6
35	3
35	35
35	31
0	0
0	6
0	37
0	9
0	9
0	12
5	5
5	7
5	16
5	6
5	6
5	7
10	10
10	16
10	4
10	8
10	10
10	11
15	9
15	10
15	3
15	15
15	12
15	3
20	2
20	7
20	14
20	9
20	25
20	13
25	9
25	9
25	6
25	7
25	4
25	7
31	20
31	4
31	7
31	18
31	4
31	1
36	7
36	13
36	5
36	32
36	5
36	4
1	11
1	14
1	6
1	1
1	5
1	9
6	6
6	6
6	4
6	6
6	6
6	34
11	11
11	12
11	7
11	4
11	6
11	10
16	9
16	11
16	16
16	8
16	9
16	16
21	22
21	5
21	8
21	8
21	3
21	22
26	14
26	11
26	14
26	9
26	9
26	8
32	8
32	8
32	36
32	8
32	31
32	31
37	6
37	7
37	9
37	5
37	2
37	35
2	8
2	2
2	9
2	12
2	6
2	5
7	10
7	14
7	11
7	7
7	0
7	7
12	10
12	8
12	5
12	11
12	9
12	22
17	10
17	20
17	7
17	12
17	12
17	7
22	7
22	8
22	14
22	9
22	14
22	6
27	28
27	5
27	7
27	8
27	25
27	11
33	11
33	7
33	5
33	5
33	38
33	11
38	9
38	3
38	7
38	3
38	16
38	8
3	3
3	8
3	5
3	11
3	9
3	8
8	8
8	7
8	5
8	8
8	36
8	7
13	10
13	13
13	13
13	14
13	7
13	7
18	18
18	7
18	18
18	8
18	19
18	19
23	12
23	7
23	1
23	6
23	13
23	12
28	16
28	8
28	16
28	10
28	8
28	7
34	36
34	36
34	6
34	10
34	8
34	16
39	39
39	2
39	36
39	9
39	38
39	11
4	4
4	9
4	12
4	8
4	20
4	7
9	7
9	22
9	17
9	6
9	9
9	8
14	0
14	7
14	6
14	18
14	9
14	4
19	8
19	8
19	9
19	12
19	19
19	13
24	11
24	8
24	10
24	8
24	5
24	4
29	5
29	7
29	15
29	9
29	9
29	13
30	35
30	29
30	31
30	10
30	30
30	0
35	36
35	34
35	0
35	28
35	34
35	6
0	5
0	6
0	0
0	0
0	12
0	0
5	5
5	1
5	4
5	5
5	2
5	35
10	11
10	4
10	10
10	10
10	10
10	14
15	38
15	35
15	21
15	31
15	33
15	10
20	35
20	30
20	20
20	20
20	18
20	20
25	15
25	38
25	25
25	25
25	31
25	16
31	29
31	3
31	30
31	34
31	26
31	4
36	1
36	38
36	31
36	36
36	35
36	36
1	1
1	1
1	6
1	35
1	3
1	1
6	0
6	13
6	5
6	36
6	6
6	30
11	1
11	38
11	11
11	5
11	36
11	32
16	7
16	4
16	32
16	16
16	16
16	19
21	35
21	26
21	21
21	38
21	35
21	36
26	22
26	21
26	19
26	35
26	20
26	10
32	30
32	32
32	32
32	37
32	36
32	38
37	34
37	37
37	32
37	37
37	37
37	34
2	31
2	31
2	6
2	31
2	36
2	38
7	2
7	13
7	32
7	2
7	9
7	34
12	1
12	10
12	17
12	39
12	12
12	33
17	39
17	36
17	2
17	29
17	39
17	34
22	31
22	16
22	37
22	19
22	8
22	5
27	0
27	0
27	32
27	38
27	30
27	33
33	33
33	33
33	11
33	32
33	33
33	38
38	19
38	38
38	35
38	0
38	32
38	31
3	2
3	3
3	39
3	1
3	7
3	34
8	8
8	1
8	16
8	3
8	6
8	1
13	13
13	13
13	17
13	1
13	23
13	38
18	27
18	19
18	37
18	33
18	22
18	18
23	26
23	32
23	30
23	23
23	27
23	39
28	31
28	31
28	35
28	34
28	34
28	28
34	9
34	9
34	39
34	0
34	34
34	34
39	3
39	39
39	4
39	39
39	34
39	34
4	32
4	4
4	34
4	30
4	15
4	4
9	30
9	16
9	12
9	5
9	3
9	34
14	14
14	32
14	14
14	33
14	35
14	38
19	19
19	19
19	30
19	14
19	35
19	35
24	24
24	20
24	38
24	12
24	37
24	33
29	27
29	2
29	30
29	29
29	29
29	34
30	6
30	6
30	6
30	5
30	9
30	10
35	16
35	4
35	4
35	0
35	19
35	16
0	11
0	9
0	6
0	1
0	5
0	10
5	2
5	10
5	6
5	2
5	6
5	21
10	11
10	12
10	3
10	6
10	9
10	21
15	4
15	29
15	15
15	7
15	15
15	0
20	15
20	27
20	10
20	6
20	22
20	15
25	16
25	11
25	9
25	3
25	15
25	18
31	10
31	18
31	9
31	32
31	18
31	1
36	5
36	2
36	39
36	3
36	7
36	36
1	1
1	6
1	4
1	5
1	1
1	38
6	11
6	3
6	13
6	10
6	17
6	6
11	3
11	5
11	11
11	9
11	12
11	11
16	11
16	16
16	13
16	16
16	2
16	36
21	38
21	2
21	33
21	38
21	21
21	22
26	20
26	6
26	11
26	39
26	8
26	39
32	6
32	18
32	4
32	0
32	37
32	37
37	8
37	37
37	39
37	6
37	9
37	3
2	4
2	3
2	2
2	5
2	9
2	3
7	11
7	7
7	6
7	3
7	38
7	0
12	10
12	12
12	1
12	9
12	4
12	2
17	5
17	2
17	14
17	17
17	17
17	0
22	2
22	39
22	36
22	7
22	5
22	14
27	9
27	38
27	22
27	22
27	17
27	0
33	6
33	39
33	10
33	9
33	38
33	16
38	8
38	7
38	2
38	26
38	2
38	4
3	7
3	12
3	5
3	37
3	5
3	1
8	5
8	36
8	37
8	0
8	8
8	2
13	9
13	4
13	2
13	3
13	7
13	6
18	9
18	7
18	18
18	33
18	13
18	39
23	12
23	4
23	18
23	6
23	9
23	39
28	12
28	38
28	10
28	5
28	13
28	16
34	38
34	3
34	0
34	2
34	37
34	4
39	26
39	0
39	1
39	7
39	11
39	37
4	37
4	4
4	3
4	0
4	0
4	29
9	2
9	9
9	31
9	4
9	6
9	4
14	10
14	8
14	34
14	14
14	39
14	11
19	3
19	36
19	0
19	0
19	13
19	4
24	12
24	4
24	5
24	1
24	7
24	5
29	14
29	20
29	3
29	8
29	3
29	20
30	15
30	30
30	16
30	13
30	17
30	37
35	14
35	21
35	31
35	7
35	11
35	11
0	4
0	32
0	11
0	2
0	22
0	3
5	23
5	16
5	16
5	15
5	23
5	37
10	6
10	10
10	0
10	19
10	31
10	36
15	19
15	18
15	35
15	18
15	13
15	38
20	7
20	23
20	30
20	17
20	32
20	10
25	4
25	9
25	14
25	24
25	15
25	1
31	16
31	17
31	32
31	8
31	9
31	13
36	12
36	23
36	17
36	14
36	13
36	23
1	14
1	14
1	10
1	1
1	17
1	16
6	19
6	25
6	22
6	16
6	27
6	26
11	18
11	7
11	29
11	32
11	28
11	0
16	14
16	18
16	23
16	30
16	8
16	6
21	13
21	3
21	13
21	34
21	16
21	27
26	20
26	15
26	13
26	37
26	18
26	36
32	0
32	0
32	10
32	6
32	16
32	14
37	22
37	8
37	10
37	32
37	36
37	19
2	35
2	6
2	11
2	12
2	17
2	22
7	18
7	12
7	29
7	13
7	12
7	11
12	12
12	21
12	15
12	37
12	33
12	6
17	11
17	39
17	33
17	37
17	19
17	14
22	11
22	13
22	1
22	9
22	7
22	15
27	11
27	16
27	26
27	8
27	6
27	0
33	13
33	33
33	21
33	9
33	11
33	2
38	14
38	38
38	19
38	7
38	28
38	36
3	12
3	13
3	9
3	11
3	6
3	8
8	26
8	33
8	7
8	1
8	21
8	11
13	28
13	18
13	3
13	3
13	7
13	20
18	0
18	19
18	27
18	14
18	32
18	6
23	5
23	4
23	4
23	16
23	6
23	9
28	12
28	1
28	14
28	21
28	16
28	14
34	8
34	20
34	0
34	12
34	21
34	8
39	12
39	1
39	0
39	20
39	7
39	7
4	2
4	24
4	17
4	38
4	7
4	16
9	7
9	25
9	34
9	8
9	36
9	27
14	14
14	13
14	13
14	38
14	6
14	4
19	11
19	0
19	11
19	17
19	16
19	5
24	19
24	2
24	8
24	24
24	4
24	9
29	20
29	24
29	12
29	16
29	38
29	24
30	4
30	37
30	2
30	25
30	6
30	27
35	34
35	2
35	1
35	4
35	1
35	12
0	5
0	37
0	38
0	16
0	5
0	2
5	10
5	4
5	36
5	35
5	34
5	15
10	4
10	0
10	14
10	7
10	34
10	38
15	6
15	38
15	0
15	37
15	29
15	29
20	28
20	37
20	34
20	3
20	38
20	38
25	36
25	2
25	26
25	9
25	29
25	7
31	28
31	0
31	3
31	12
31	35
31	37
36	0
36	33
36	2
36	33
36	3
36	21
1	21
1	37
1	0
1	20
1	28
1	6
6	11
6	2
6	9
6	10
6	2
6	38
11	10
11	5
11	8
11	21
11	38
11	6
16	39
16	26
16	35
16	2
16	33
16	36
21	25
21	0
21	1
21	15
21	34
21	35
26	26
26	29
26	7
26	4
26	26
26	35
32	6
32	36
32	2
32	1
32	31
32	35
37	1
37	2
37	37
37	39
37	31
37	10
2	1
2	0
2	36
2	37
2	30
2	27
7	3
7	0
7	8
7	37
7	9
7	36
12	8
12	39
12	36
12	35
12	37
12	18
17	31
17	31
17	39
17	5
17	0
17	34
22	0
22	37
22	6
22	37
22	6
22	38
27	27
27	27
27	36
27	39
27	25
27	39
33	3
33	1
33	37
33	9
33	3
33	39
38	35
38	4
38	3
38	4
38	30
38	38
3	37
3	36
3	7
3	6
3	33
3	39
8	12
8	29
8	5
8	0
8	32
8	0
13	4
13	36
13	4
13	38
13	0
13	39
18	32
18	35
18	1
18	39
18	10
18	36
23	6
23	8
23	35
23	1
23	23
23	23
28	6
28	22
28	34
28	34
28	36
28	1
34	4
34	12
34	0
34	39
34	38
34	32
39	26
39	1
39	8
39	0
39	4
39	9
4	4
4	38
4	38
4	36
4	31
4	24
9	3
9	20
9	14
9	13
9	35
9	35
14	34
14	8
14	10
14	34
14	8
14	34
19	4
19	33
19	32
19	23
19	5
19	33
24	28
24	2
24	38
24	37
24	32
24	38
29	6
29	1
29	23
29	25
29	27
29	26
30	30
30	30
30	30
30	30
30	30
30	23
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	26
25	25
25	25
31	31
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	13
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	35
30	37
30	21
30	19
30	1
30	21
35	4
35	1
35	2
35	36
35	32
35	39
0	5
0	1
0	10
0	5
0	5
0	5
5	30
5	8
5	0
5	32
5	1
5	18
10	20
10	11
10	11
10	6
10	34
10	34
15	17
15	37
15	29
15	12
15	18
15	33
20	34
20	21
20	21
20	16
20	19
20	26
25	5
25	32
25	21
25	24
25	37
25	21
31	39
31	11
31	4
31	39
31	7
31	3
36	39
36	0
36	4
36	30
36	7
36	37
1	20
1	31
1	10
1	1
1	4
1	5
6	7
6	38
6	2
6	3
6	10
6	18
11	33
11	1
11	15
11	21
11	33
11	20
16	17
16	16
16	27
16	15
16	6
16	21
21	16
21	3
21	26
21	2
21	2
21	15
26	30
26	0
26	23
26	3
26	18
26	20
32	32
32	24
32	33
32	32
32	32
32	32
37	1
37	0
37	38
37	32
37	3
37	33
2	38
2	11
2	7
2	17
2	5
2	0
7	20
7	9
7	25
7	7
7	12
7	1
12	37
12	12
12	6
12	15
12	12
12	36
17	13
17	0
17	21
17	28
17	17
17	23
22	38
22	8
22	23
22	26
22	32
22	0
27	23
27	13
