23	11
23	34
23	16
28	28
28	27
28	25
28	1
28	18
28	4
34	12
34	23
34	14
34	8
34	38
34	9
39	39
39	7
39	5
39	37
39	39
39	8
4	4
4	15
4	34
4	36
4	17
4	6
9	14
9	38
9	21
9	5
9	9
9	15
14	11
14	6
14	2
14	39
14	5
14	11
19	3
19	16
19	6
19	1
19	14
19	8
24	10
24	13
24	8
24	12
24	3
24	15
29	24
29	11
29	6
29	28
29	20
29	29
30	16
30	15
30	7
30	15
30	36
30	39
35	16
35	1
35	16
35	1
35	1
35	1
0	5
0	10
0	0
0	9
0	17
0	5
5	16
5	19
5	37
5	12
5	1
5	5
10	16
10	28
10	6
10	4
10	10
10	12
15	6
15	4
15	15
15	4
15	15
15	15
20	16
20	10
20	20
20	12
20	8
20	5
25	25
25	9
25	25
25	25
25	21
25	25
31	21
31	37
31	30
31	4
31	16
31	12
36	36
36	9
36	2
36	35
36	20
36	5
1	1
1	37
1	0
1	1
1	12
1	34
6	11
6	6
6	6
6	8
6	11
6	11
11	7
11	10
11	13
11	8
11	23
11	17
16	17
16	9
16	15
16	16
16	7
16	19
21	6
21	4
21	6
21	35
21	5
21	12
26	13
26	26
26	16
26	26
26	14
26	8
32	15
32	13
32	6
32	17
32	35
32	6
37	3
37	4
37	37
37	37
37	37
37	0
2	4
2	2
2	7
2	4
2	2
2	2
7	8
7	13
7	7
7	19
7	7
7	2
12	12
12	18
12	1
12	8
12	1
12	12
17	3
17	17
17	2
17	5
17	13
17	4
22	1
22	16
22	9
22	22
22	4
22	10
27	27
27	11
27	27
27	27
27	27
27	34
33	5
33	14
33	1
33	6
33	8
33	13
38	8
38	6
38	4
38	9
38	37
38	1
3	9
3	5
3	38
3	3
3	2
3	6
8	8
8	38
8	8
8	2
8	8
8	15
13	12
13	2
13	1
13	7
13	19
13	19
18	8
18	3
18	18
18	6
18	8
18	18
23	23
23	11
23	5
23	2
23	8
23	3
28	19
28	2
28	28
28	28
28	10
28	28
34	2
34	12
34	10
34	9
34	5
34	30
39	2
39	7
39	7
39	8
39	33
39	11
4	13
4	15
4	2
4	31
4	5
4	7
9	13
9	5
9	17
9	9
9	9
9	18
14	5
14	13
14	4
14	12
14	1
14	33
19	19
19	7
19	19
19	3
19	3
19	19
24	9
24	24
24	38
24	3
24	27
24	15
29	29
29	20
29	15
29	3
29	23
29	6
30	34
30	2
30	30
30	36
30	0
30	1
35	35
35	4
35	35
35	35
35	7
35	35
0	0
0	32
0	38
0	1
0	9
0	4
5	5
5	5
5	5
5	6
5	3
5	5
10	8
10	10
10	6
10	1
10	10
10	4
15	15
15	24
15	15
15	15
15	3
15	9
20	20
20	32
20	20
20	36
20	4
20	7
25	25
25	30
25	25
25	14
25	25
25	25
31	31
31	31
31	31
31	31
31	33
31	31
36	36
36	36
36	4
36	36
36	34
36	36
1	1
1	1
1	1
1	1
1	32
1	1
6	6
6	6
6	6
6	6
6	33
6	6
11	11
11	11
11	38
11	11
11	37
11	33
16	16
16	16
16	16
16	16
16	38
16	16
21	21
21	21
21	21
21	21
21	37
21	21
26	26
26	26
26	34
26	5
26	38
26	26
32	32
32	32
32	32
32	1
32	32
32	32
37	37
37	37
37	37
37	37
37	39
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	32
7	7
7	36
7	7
12	12
12	12
12	12
12	12
12	34
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	33
22	22
22	22
22	33
22	22
27	27
27	27
27	27
27	27
27	27
27	27
33	24
33	33
33	33
33	33
33	33
33	34
38	38
38	38
38	38
38	3
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	31
8	37
8	8
13	13
13	13
13	13
13	37
13	35
13	13
18	18
18	18
18	18
18	36
18	32
18	18
23	23
23	23
23	33
23	23
23	35
23	23
28	28
28	28
28	28
28	23
28	0
28	28
34	34
34	33
34	34
34	34
34	34
34	6
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	21
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	37
14	14
19	19
19	19
19	19
19	36
19	19
19	19
24	24
24	24
24	24
24	37
24	24
24	24
29	29
29	29
29	4
29	29
29	29
29	29
30	29
30	30
30	30
30	10
30	35
30	39
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	32
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	15
10	10
10	10
10	37
15	11
15	14
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	11
25	6
25	1
25	36
25	25
31	31
31	3
31	31
31	32
31	37
31	36
36	36
36	16
36	36
36	37
36	36
36	36
1	1
1	2
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	2
11	11
11	8
16	16
16	16
16	16
16	21
16	16
16	16
21	21
21	21
21	21
21	21
21	37
21	21
26	26
26	26
26	25
26	26
26	26
26	26
32	6
32	37
32	32
32	3
32	37
32	33
37	37
37	37
37	37
37	7
37	2
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	6
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	0
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	27
27	3
27	27
27	27
27	26
27	27
33	33
33	7
33	33
33	33
33	37
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	7
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	13
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	27
34	34
34	34
34	3
34	34
34	8
34	2
39	39
39	0
39	39
39	39
39	39
39	9
4	4
4	4
4	4
4	4
4	6
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	15
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	30
30	5
30	30
30	29
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	1
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	16
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	25
25	25
31	31
31	31
31	31
31	31
31	31
31	20
36	18
36	15
36	36
36	0
36	36
36	36
1	1
1	2
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	10
11	11
11	6
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	21
26	26
32	22
32	32
32	32
32	32
32	32
32	38
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	13
22	22
22	22
22	8
22	23
22	22
22	23
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	12
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	12
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	18
28	28
28	28
28	28
28	28
28	28
28	28
34	16
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	8
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	3
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	15
29	29
29	9
29	29
29	29
30	11
30	29
30	11
30	25
30	11
30	6
35	18
35	35
35	18
35	30
35	35
35	22
0	18
0	14
0	10
0	6
0	34
0	11
5	7
5	16
5	1
5	2
5	5
5	29
10	24
10	8
10	8
10	0
10	8
10	2
15	14
15	11
15	9
15	15
15	26
15	3
20	26
20	15
20	16
20	39
20	26
20	3
25	25
25	10
25	25
25	38
25	12
25	20
31	31
31	8
31	34
31	12
31	16
31	5
36	9
36	6
36	9
36	3
36	19
36	6
1	23
1	25
1	5
1	8
1	28
1	4
6	12
6	29
6	38
6	0
6	2
6	6
11	3
11	12
11	11
11	3
11	35
11	4
16	7
16	9
16	2
16	13
16	21
16	8
21	13
21	21
21	11
21	9
21	9
21	18
26	19
26	1
26	12
26	8
26	7
26	0
32	20
32	36
32	4
32	36
32	16
32	9
37	12
37	14
37	17
37	7
37	38
37	37
2	2
2	12
2	12
2	23
2	36
2	17
7	3
7	4
7	0
7	7
7	11
7	3
12	9
12	14
12	6
12	9
12	7
12	14
17	35
17	13
17	0
17	26
17	18
17	6
22	20
22	37
22	15
22	15
22	9
22	16
27	18
27	9
27	35
27	4
27	2
27	16
33	8
33	2
33	33
33	34
33	0
33	7
38	7
38	38
38	38
38	16
38	38
38	3
3	6
3	7
3	3
3	3
3	6
3	1
8	6
8	1
8	2
8	7
8	4
8	39
13	8
13	12
13	2
13	29
13	7
13	7
18	25
18	14
18	15
18	10
18	6
18	14
23	8
23	25
23	12
23	1
23	12
23	13
28	15
28	17
28	4
28	3
28	7
28	4
34	12
34	34
34	34
34	11
34	20
34	9
39	9
39	39
39	9
39	23
39	39
39	5
4	8
4	10
4	1
4	4
4	38
4	11
9	5
9	17
9	4
9	8
9	19
9	37
14	14
14	6
14	15
14	4
14	10
14	14
19	11
19	26
19	9
19	8
19	26
19	6
24	19
24	8
24	12
24	6
24	5
24	6
29	9
29	13
29	20
29	13
29	1
29	3
30	36
30	32
30	33
30	37
30	36
30	36
35	35
35	37
35	1
35	35
35	31
35	31
0	34
0	36
0	35
0	21
0	0
0	32
5	21
5	5
5	39
5	36
5	2
5	10
10	37
10	36
10	10
10	10
10	17
10	13
15	30
15	36
15	38
15	38
15	36
15	36
20	34
20	38
20	38
20	16
20	38
20	1
25	31
25	39
25	36
25	38
25	0
25	5
31	39
31	0
31	23
31	36
31	35
31	36
36	36
36	33
36	0
36	36
36	14
36	32
1	1
1	36
1	37
1	35
1	31
1	37
6	10
6	38
6	6
6	2
6	30
6	34
11	11
11	33
11	11
11	15
11	0
11	37
16	16
16	16
16	38
16	16
16	37
16	3
21	33
21	21
21	39
21	25
21	3
21	17
26	36
26	36
26	27
26	36
26	39
26	37
32	35
32	38
32	36
32	37
32	36
32	37
37	31
37	31
37	37
37	33
37	38
37	1
2	36
2	36
2	36
2	36
2	6
2	36
7	7
7	36
7	7
7	36
7	7
7	36
12	12
12	36
12	12
12	37
12	33
12	10
17	8
17	36
17	39
17	33
17	24
17	11
22	16
22	21
22	18
22	36
22	33
22	11
27	27
27	18
27	21
27	25
27	4
27	30
33	1
33	31
33	34
33	38
33	37
33	33
38	36
38	2
38	13
38	11
38	3
38	38
3	5
3	24
3	38
3	3
3	37
3	39
8	4
8	0
8	8
8	4
8	8
8	4
13	25
13	0
13	39
13	38
13	10
13	34
18	35
18	29
18	38
18	37
18	37
18	12
23	25
23	3
23	39
23	34
23	36
23	37
28	13
28	29
28	28
28	19
28	29
28	35
34	37
34	36
34	38
34	39
34	34
34	36
39	39
39	37
39	9
39	39
39	34
39	21
4	23
4	37
4	36
4	8
4	4
4	4
9	9
9	16
9	9
9	3
9	13
9	9
14	37
14	35
14	18
14	8
14	36
14	37
19	36
19	23
19	23
19	37
19	15
19	22
24	38
24	10
24	36
24	37
24	36
24	18
29	29
29	23
29	38
29	36
29	33
29	24
30	31
30	39
30	10
30	7
30	33
30	2
35	11
35	36
35	6
35	10
35	25
35	0
0	0
0	11
0	2
0	7
0	10
0	0
5	5
5	6
5	39
5	6
5	26
5	8
10	10
10	16
10	4
10	8
10	10
10	6
15	9
15	10
15	4
15	15
15	12
15	3
20	2
20	7
20	14
20	9
20	25
20	4
25	25
25	9
25	6
25	7
25	7
25	7
31	11
31	29
31	11
31	18
31	4
31	11
36	7
36	13
36	5
36	14
36	5
36	8
1	8
1	14
1	1
1	1
1	5
1	9
6	2
6	6
6	4
6	6
6	7
6	34
11	11
11	12
11	4
11	4
11	6
11	10
16	9
16	11
16	9
16	8
16	9
16	2
21	22
21	5
21	8
21	8
21	3
21	22
26	14
26	11
26	14
26	10
26	6
26	8
32	8
32	8
32	36
32	12
32	9
32	6
37	6
37	7
37	9
37	9
37	12
37	35
2	8
2	2
2	9
2	29
2	11
2	5
7	10
7	39
7	11
7	7
7	0
7	8
12	5
12	8
12	5
12	11
12	9
12	29
17	10
17	6
17	7
17	37
17	12
17	4
22	22
22	8
22	23
22	9
22	14
22	7
27	28
27	5
27	12
27	8
27	21
27	11
33	11
33	7
33	5
33	34
33	38
33	11
38	5
38	11
38	10
38	4
38	9
38	38
3	27
3	3
3	6
3	11
3	4
3	3
8	8
8	10
8	10
8	38
8	7
8	35
13	13
13	13
13	4
13	7
13	7
13	7
18	18
18	31
18	18
18	11
18	27
18	19
23	12
23	7
23	1
23	6
23	13
23	26
28	12
28	8
28	16
28	10
28	27
28	7
34	36
34	36
34	6
34	10
34	12
34	16
39	39
39	7
39	10
39	9
39	38
39	9
4	4
4	14
4	12
4	8
4	0
4	4
9	7
9	11
9	17
9	6
9	9
9	8
14	0
14	7
14	10
14	18
14	9
14	11
19	3
19	22
19	9
19	12
19	9
19	13
24	11
24	8
24	10
24	9
24	5
24	4
29	5
29	7
29	15
29	9
29	5
29	23
30	13
30	35
30	31
30	10
30	36
30	0
35	4
35	33
35	0
35	28
35	36
35	6
0	35
0	0
0	0
0	0
0	12
0	31
5	5
5	1
5	5
5	5
5	5
5	35
10	11
10	4
10	10
10	7
10	31
10	0
15	38
15	35
15	21
15	5
15	33
15	38
20	8
20	30
20	20
20	32
20	8
20	20
25	9
25	15
25	25
25	5
25	31
25	7
31	29
31	3
31	30
31	10
31	34
31	33
36	33
36	37
36	34
36	36
36	35
36	36
1	1
1	1
1	6
1	36
1	32
1	1
6	0
6	13
6	5
6	36
6	6
6	6
11	1
11	38
11	33
11	31
11	36
11	32
16	27
16	35
16	32
16	16
16	16
16	6
21	35
21	26
21	21
21	38
21	35
21	36
26	22
26	31
26	19
26	6
26	38
26	10
32	30
32	32
32	32
32	33
32	36
32	38
37	34
37	37
37	32
37	37
37	36
37	5
2	31
2	39
2	6
2	36
2	36
2	38
7	2
7	5
7	31
7	34
7	9
7	34
12	1
12	10
12	17
12	8
12	12
12	33
17	39
17	12
17	36
17	29
17	24
17	34
22	31
22	15
22	37
22	19
22	12
22	5
27	0
27	0
27	6
27	31
27	33
27	33
33	33
33	33
33	32
33	32
33	26
33	34
38	31
38	38
38	35
38	0
38	20
38	31
3	2
3	0
3	19
3	18
3	7
3	34
8	8
8	1
8	16
8	3
8	39
8	1
13	13
13	5
13	17
13	1
13	23
13	39
18	9
18	38
18	36
18	33
18	7
18	30
23	26
23	32
23	6
23	7
23	27
23	39
28	31
28	31
28	35
28	34
28	16
28	18
34	21
34	34
34	39
34	39
34	34
34	34
39	3
39	39
39	4
39	39
39	34
39	34
4	32
4	4
4	37
4	30
4	15
4	9
9	20
9	16
9	39
9	33
9	3
9	34
14	14
14	32
14	14
14	33
14	35
14	38
19	31
19	19
19	19
19	1
19	34
19	35
24	24
24	32
24	1
24	17
24	37
24	33
29	39
29	2
29	30
29	29
29	29
29	30
30	29
30	35
30	10
30	25
30	9
30	10
35	10
35	4
35	4
35	0
35	3
35	16
0	11
0	9
0	6
0	1
0	26
0	10
5	21
5	17
5	6
5	2
5	4
5	21
10	11
10	38
10	4
10	6
10	9
10	5
15	8
15	39
15	15
15	7
15	3
15	39
20	12
20	10
20	39
20	6
20	12
20	15
25	4
25	24
25	14
25	35
25	15
25	15
31	10
31	1
31	9
31	38
31	3
31	1
36	5
36	2
36	2
36	8
36	5
36	36
1	38
1	6
1	4
1	2
1	1
1	38
6	11
6	3
6	13
6	10
6	6
6	6
11	9
11	12
11	2
11	9
11	12
11	2
16	11
16	7
16	39
16	16
16	2
16	36
21	21
21	2
21	33
21	38
21	21
21	22
26	20
26	10
26	21
26	39
26	8
26	39
32	6
32	18
32	12
32	4
32	13
32	37
37	5
37	6
37	2
37	6
37	9
37	3
2	4
2	3
2	7
2	0
2	9
2	15
7	10
7	7
7	3
7	3
7	4
7	0
12	12
12	12
12	1
12	34
12	14
12	3
17	36
17	2
17	0
17	3
17	17
17	18
22	16
22	21
22	36
22	7
22	5
22	36
27	9
27	38
27	7
27	22
27	17
27	0
33	0
33	39
33	10
33	21
33	38
33	16
38	8
38	6
38	36
38	28
38	2
38	4
3	7
3	13
3	5
3	37
3	12
3	1
8	2
8	3
8	37
8	8
8	14
8	5
13	9
13	11
13	13
13	3
13	7
13	2
18	5
18	7
18	18
18	37
18	12
18	2
23	12
23	4
23	18
23	6
23	9
23	39
28	18
28	38
28	9
28	1
28	13
28	16
34	6
34	18
34	0
34	2
34	15
34	7
39	26
39	16
39	1
39	3
39	11
39	12
4	10
4	4
4	3
4	34
4	39
4	7
9	2
9	9
9	31
9	4
9	17
9	4
14	5
14	8
14	34
14	1
14	39
14	11
19	3
19	36
19	0
19	0
19	10
19	39
24	12
24	39
24	5
24	6
24	4
24	8
29	9
29	6
29	3
29	29
29	10
29	20
30	15
30	11
30	16
30	13
30	17
30	37
35	35
35	14
35	31
35	28
35	32
35	32
0	4
0	32
0	11
0	2
0	25
0	20
5	30
5	16
5	25
5	15
5	19
5	37
10	17
10	10
10	0
10	19
10	37
10	13
15	19
15	18
15	1
15	26
15	13
15	18
20	7
20	0
20	15
20	17
20	5
20	26
25	11
25	9
25	14
25	19
25	9
25	25
31	7
31	17
31	13
31	8
31	21
31	36
36	12
36	23
36	17
36	39
36	13
36	6
1	12
1	14
1	0
1	1
1	17
1	25
6	19
6	6
6	27
6	1
6	27
6	33
11	18
11	7
11	29
11	1
11	38
11	28
16	14
16	18
16	30
16	30
16	18
16	6
21	13
21	3
21	16
21	34
21	16
21	35
26	20
26	15
26	33
26	4
26	18
26	36
32	26
32	0
32	10
32	6
32	16
32	23
37	5
37	8
37	10
37	24
37	36
37	19
2	29
2	3
2	11
2	13
2	13
2	22
7	18
7	37
7	29
7	36
7	12
7	11
12	12
12	21
12	4
12	11
12	24
12	13
17	11
17	39
17	17
17	36
17	19
17	17
22	11
22	13
22	27
22	1
22	6
22	11
27	11
27	16
27	37
27	8
27	3
27	28
33	13
33	5
33	21
33	3
33	11
33	30
38	14
38	38
38	19
38	13
38	28
38	8
3	19
3	12
3	9
3	14
3	11
3	8
8	14
8	9
8	7
8	2
8	36
8	11
13	20
13	18
13	3
13	3
13	12
13	14
18	7
18	19
18	17
18	14
18	32
18	6
23	12
23	4
23	4
23	16
23	6
23	24
28	27
28	1
28	14
28	38
28	16
28	14
34	22
34	8
34	1
34	12
34	21
34	8
39	22
39	20
39	0
39	12
39	7
39	30
4	10
4	16
4	6
4	17
4	25
4	16
9	2
9	25
9	34
9	17
9	36
9	27
14	3
14	13
14	13
14	16
14	6
14	13
19	0
19	0
19	11
19	17
19	28
19	38
24	19
24	23
24	2
24	24
24	4
24	9
29	20
29	7
29	12
29	16
29	38
29	38
30	4
30	37
30	2
30	2
30	6
30	34
35	9
35	2
35	0
35	4
35	1
35	12
0	5
0	37
0	16
0	16
0	34
0	2
5	10
5	4
5	39
5	35
5	34
5	15
10	15
10	7
10	0
10	7
10	34
10	9
15	6
15	38
15	0
15	37
15	29
15	12
20	24
20	36
20	34
20	3
20	2
20	38
25	8
25	2
25	23
25	26
25	29
25	7
31	28
31	0
31	3
31	37
31	35
31	0
36	0
36	8
36	5
36	7
36	3
36	31
1	8
1	4
1	0
1	1
1	35
1	6
6	11
6	13
6	34
6	10
6	39
6	38
11	10
11	5
11	8
11	21
11	19
11	6
16	39
16	26
16	35
16	36
16	33
16	8
21	25
21	0
21	1
21	15
21	34
21	14
26	36
26	29
26	0
26	4
26	35
26	27
32	6
32	36
32	24
32	1
32	31
32	5
37	1
37	29
37	37
37	39
37	31
37	10
2	6
2	0
2	36
2	2
2	30
2	27
7	3
7	0
7	8
7	1
7	9
7	36
12	23
12	36
12	0
12	35
12	37
12	18
17	31
17	1
17	39
17	5
17	28
17	34
22	3
22	37
22	6
22	37
22	26
22	38
27	27
27	27
27	36
27	39
27	35
27	24
33	4
33	1
33	37
33	3
33	32
33	17
38	30
38	31
38	3
38	31
38	30
38	32
3	37
3	4
3	7
3	39
3	33
3	39
8	33
8	35
8	5
8	0
8	24
8	0
13	4
13	36
13	4
13	38
13	0
13	39
18	32
18	2
18	1
18	39
18	10
18	36
23	6
23	8
23	35
23	1
23	30
23	35
28	6
28	4
28	0
28	27
28	36
28	1
34	2
34	12
34	0
34	39
34	38
34	37
39	3
39	1
39	31
39	0
39	23
39	9
4	34
4	38
4	38
4	36
4	31
4	26
9	33
9	20
9	14
9	13
9	22
9	35
14	3
14	19
14	5
14	34
14	19
14	33
19	4
19	3
19	32
19	12
19	5
19	33
24	31
24	18
24	38
24	29
24	32
24	38
29	6
29	31
29	4
29	25
29	31
29	26
30	30
30	30
30	16
30	11
30	30
30	31
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	26
25	25
25	25
31	31
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	13
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	35
30	37
30	21
30	19
30	15
30	21
35	31
35	1
35	2
35	27
35	32
35	39
0	13
0	1
0	10
0	18
0	5
0	26
5	5
5	8
5	0
5	32
5	28
5	5
10	33
10	11
10	11
10	6
10	2
10	34
15	17
15	37
15	29
15	12
15	21
15	33
20	4
20	13
20	16
20	16
20	19
20	33
25	5
25	32
25	21
25	1
25	37
25	21
31	39
31	15
31	4
31	39
31	38
31	39
36	30
36	0
36	4
36	36
36	7
36	37
1	20
1	31
1	10
1	26
1	36
1	5
6	0
6	38
6	6
6	3
6	10
6	18
11	33
11	1
11	2
11	21
11	4
11	20
16	22
16	16
16	27
16	15
16	17
16	21
21	38
21	16
21	26
21	23
21	2
21	27
26	38
26	0
26	23
26	20
26	18
26	20
32	24
32	24
32	33
32	32
32	32
32	32
37	38
37	0
37	37
37	24
37	33
37	33
2	38
2	11
2	7
2	25
2	5
2	0
7	15
7	9
7	25
7	7
7	21
7	1
12	37
12	12
12	6
12	1
12	12
12	36
17	13
17	26
17	21
17	12
17	20
17	39
22	38
22	8
22	23
22	26
22	32
22	0
27	23
27	24
