23	8
23	8
23	24
28	28
28	2
28	35
28	1
28	7
28	26
34	13
34	12
34	14
34	10
34	38
34	28
39	39
39	11
39	2
39	4
39	39
39	32
4	4
4	15
4	34
4	36
4	11
4	11
9	14
9	36
9	36
9	11
9	9
9	15
14	11
14	32
14	2
14	39
14	5
14	37
19	15
19	16
19	6
19	4
19	9
19	8
24	24
24	30
24	8
24	12
24	24
24	37
29	22
29	11
29	2
29	33
29	20
29	6
30	16
30	15
30	7
30	0
30	30
30	16
35	14
35	35
35	35
35	35
35	34
35	1
0	0
0	0
0	19
0	0
0	0
0	0
5	4
5	11
5	5
5	5
5	5
5	5
10	18
10	36
10	6
10	10
10	10
10	12
15	15
15	4
15	15
15	4
15	15
15	15
20	20
20	17
20	20
20	12
20	3
20	13
25	25
25	9
25	25
25	25
25	11
25	25
31	31
31	31
31	31
31	31
31	31
31	12
36	36
36	36
36	36
36	35
36	36
36	36
1	1
1	37
1	1
1	1
1	1
1	1
6	3
6	6
6	6
6	32
6	6
6	11
11	7
11	23
11	11
11	5
11	11
11	17
16	12
16	12
16	15
16	16
16	16
16	6
21	6
21	21
21	6
21	21
21	12
21	21
26	6
26	26
26	26
26	26
26	14
26	8
32	15
32	32
32	32
32	33
32	32
32	32
37	37
37	4
37	37
37	37
37	37
37	0
2	2
2	2
2	2
2	2
2	2
2	2
7	12
7	7
7	7
7	7
7	7
7	5
12	12
12	1
12	33
12	12
12	12
12	12
17	11
17	17
17	17
17	17
17	13
17	17
22	1
22	16
22	5
22	22
22	22
22	22
27	27
27	11
27	27
27	27
27	27
27	27
33	2
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	1
38	37
38	38
3	9
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	2
8	8
8	15
13	32
13	13
13	13
13	16
13	14
13	2
18	13
18	3
18	18
18	11
18	13
18	18
23	23
23	23
23	23
23	2
23	3
23	3
28	8
28	2
28	28
28	28
28	16
28	28
34	34
34	34
34	10
34	34
34	34
34	28
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	2
4	6
4	4
4	7
9	13
9	5
9	9
9	9
9	34
9	18
14	2
14	4
14	9
14	12
14	1
14	14
19	19
19	19
19	19
19	3
19	3
19	19
24	24
24	24
24	24
24	3
24	24
24	24
29	5
29	20
29	15
29	3
29	9
29	6
30	30
30	2
30	30
30	30
30	0
30	7
35	35
35	28
35	35
35	35
35	12
35	35
0	0
0	32
0	37
0	35
0	38
0	26
5	5
5	5
5	5
5	5
5	4
5	22
10	8
10	10
10	37
10	1
10	32
10	10
15	15
15	24
15	30
15	38
15	4
15	2
20	20
20	32
20	1
20	36
20	36
20	33
25	25
25	24
25	22
25	0
25	6
25	25
31	31
31	31
31	31
31	31
31	8
31	31
36	36
36	36
36	36
36	36
36	34
36	36
1	1
1	1
1	1
1	1
1	35
1	1
6	6
6	6
6	6
6	6
6	23
6	6
11	11
11	11
11	30
11	11
11	31
11	11
16	16
16	16
16	16
16	16
16	38
16	16
21	21
21	21
21	21
21	21
21	37
21	21
26	26
26	26
26	31
26	26
26	38
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	22
37	37
2	2
2	2
2	28
2	2
2	2
2	2
7	7
7	7
7	7
7	32
7	36
7	7
12	12
12	12
12	12
12	1
12	0
12	12
17	17
17	17
17	17
17	17
17	37
17	17
22	22
22	33
22	22
22	22
22	22
22	22
27	27
27	5
27	27
27	27
27	34
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	8
38	38
38	38
3	3
3	3
3	3
3	3
3	35
3	3
8	8
8	8
8	8
8	31
8	37
8	8
13	13
13	13
13	13
13	37
13	1
13	13
18	18
18	18
18	9
18	22
18	32
18	18
23	23
23	23
23	33
23	23
23	35
23	23
28	28
28	28
28	28
28	4
28	0
28	28
34	34
34	1
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	36
19	19
19	19
24	24
24	24
24	24
24	37
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	30
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	37
15	15
15	14
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	36
25	25
31	31
31	31
31	31
31	32
31	31
31	36
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	2
11	16
11	11
16	16
16	16
16	17
16	21
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	25
26	26
26	26
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	38
37	2
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	2
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	0
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	3
27	0
27	27
27	27
27	26
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	4
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	10
18	18
18	35
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	27
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	6
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	20
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	30
30	16
30	30
30	30
30	30
30	18
35	35
35	17
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	30
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	25
25	25
31	31
31	31
31	16
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	36
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	7
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	12
17	17
17	17
17	17
22	22
22	22
22	23
22	22
22	22
22	24
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	12
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	21
3	3
3	3
3	3
3	3
3	3
8	8
8	7
8	8
8	8
8	8
8	8
13	13
13	7
13	13
13	13
13	13
13	13
18	18
18	18
18	11
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	7
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	14
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	28
24	24
24	24
24	24
24	3
24	24
24	24
29	29
29	15
29	29
29	31
29	29
29	29
30	38
30	30
30	31
30	19
30	37
30	23
35	18
35	7
35	0
35	19
35	35
35	28
0	37
0	21
0	33
0	18
0	10
0	35
5	16
5	21
5	29
5	18
5	2
5	5
10	15
10	20
10	15
10	0
10	8
10	5
15	14
15	28
15	20
15	15
15	7
15	3
20	26
20	15
20	0
20	11
20	39
20	3
25	25
25	17
25	3
25	7
25	20
25	12
31	35
31	12
31	8
31	12
31	4
31	5
36	9
36	36
36	9
36	9
36	3
36	6
1	1
1	1
1	19
1	8
1	9
1	33
6	12
6	13
6	30
6	2
6	2
6	6
11	3
11	12
11	31
11	3
11	15
11	4
16	14
16	9
16	8
16	10
16	9
16	8
21	30
21	13
21	16
21	9
21	9
21	18
26	0
26	9
26	22
26	8
26	7
26	4
32	0
32	10
32	7
32	2
32	0
32	32
37	2
37	17
37	37
37	1
37	37
37	31
2	2
2	29
2	16
2	6
2	2
2	2
7	19
7	35
7	0
7	7
7	4
7	25
12	6
12	14
12	26
12	34
12	7
12	15
17	5
17	15
17	0
17	11
17	7
17	6
22	20
22	11
22	1
22	9
22	23
22	9
27	33
27	9
27	2
27	11
27	18
27	9
33	2
33	13
33	24
33	27
33	33
33	34
38	21
38	21
38	37
38	16
38	38
38	8
3	3
3	3
3	3
3	3
3	33
3	3
8	6
8	1
8	2
8	2
8	4
8	13
13	1
13	12
13	2
13	3
13	24
13	11
18	24
18	14
18	2
18	33
18	6
18	30
23	17
23	25
23	12
23	28
23	21
23	8
28	15
28	31
28	4
28	10
28	4
28	15
34	36
34	34
34	38
34	34
34	39
34	29
39	32
39	39
39	25
39	39
39	39
39	5
4	38
4	4
4	1
4	33
4	38
4	7
9	5
9	29
9	4
9	8
9	28
9	37
14	11
14	9
14	1
14	14
14	1
14	14
19	17
19	37
19	1
19	36
19	39
19	31
24	8
24	5
24	12
24	14
24	5
24	6
29	26
29	4
29	27
29	33
29	11
29	6
30	36
30	38
30	26
30	15
30	37
30	36
35	35
35	17
35	1
35	35
35	10
35	31
0	32
0	36
0	36
0	32
0	0
0	24
5	21
5	36
5	30
5	8
5	26
5	1
10	37
10	36
10	10
10	10
10	17
10	23
15	15
15	32
15	38
15	9
15	36
15	4
20	12
20	38
20	38
20	34
20	38
20	20
25	12
25	39
25	8
25	38
25	0
25	39
31	19
31	36
31	27
31	36
31	28
31	36
36	35
36	36
36	13
36	0
36	14
36	32
1	15
1	36
1	1
1	35
1	36
1	38
6	10
6	37
6	10
6	6
6	30
6	11
11	8
11	11
11	11
11	39
11	0
11	37
16	16
16	16
16	16
16	24
16	14
16	3
21	33
21	21
21	38
21	21
21	13
21	17
26	23
26	36
26	27
26	37
26	29
26	37
32	4
32	38
32	38
32	37
32	32
32	37
37	37
37	31
37	37
37	37
37	3
37	1
2	36
2	36
2	2
2	36
2	6
2	31
7	38
7	12
7	7
7	36
7	7
7	15
12	19
12	36
12	12
12	37
12	28
12	14
17	13
17	15
17	39
17	0
17	33
17	17
22	16
22	11
22	18
22	36
22	22
22	4
27	31
27	31
27	38
27	30
27	9
27	38
33	28
33	26
33	18
33	28
33	37
33	4
38	36
38	39
38	2
38	32
38	8
38	1
3	36
3	37
3	38
3	39
3	37
3	39
8	15
8	35
8	8
8	39
8	34
8	21
13	6
13	9
13	18
13	38
13	33
13	21
18	35
18	29
18	28
18	37
18	16
18	21
23	35
23	32
23	30
23	5
23	31
23	37
28	13
28	29
28	22
28	39
28	31
28	34
34	37
34	36
34	37
34	17
34	34
34	36
39	39
39	37
39	39
39	39
39	28
39	12
4	23
4	37
4	36
4	8
4	0
4	4
9	31
9	33
9	9
9	18
9	8
9	17
14	37
14	38
14	14
14	8
14	33
14	14
19	36
19	3
19	23
19	37
19	15
19	29
24	18
24	24
24	12
24	37
24	19
24	18
29	2
29	28
29	38
29	20
29	23
29	3
30	39
30	17
30	21
30	2
30	0
30	2
35	31
35	14
35	3
35	10
35	35
35	0
0	8
0	26
0	37
0	2
0	35
0	35
5	5
5	11
5	12
5	6
5	26
5	26
10	7
10	26
10	17
10	8
10	10
10	6
15	27
15	10
15	3
15	28
15	6
15	3
20	2
20	26
20	14
20	21
20	27
20	21
25	17
25	11
25	6
25	23
25	4
25	25
31	9
31	28
31	11
31	32
31	4
31	38
36	1
36	13
36	5
36	39
36	5
36	8
1	31
1	14
1	6
1	20
1	11
1	39
6	6
6	6
6	4
6	6
6	25
6	39
11	11
11	31
11	7
11	7
11	6
11	10
16	9
16	10
16	16
16	8
16	9
16	3
21	11
21	5
21	8
21	8
21	3
21	8
26	9
26	7
26	14
26	9
26	23
26	8
32	8
32	8
32	0
32	8
32	31
32	18
37	6
37	20
37	9
37	5
37	21
37	13
2	5
2	12
2	38
2	12
2	6
2	11
7	10
7	10
7	11
7	7
7	12
7	37
12	21
12	8
12	5
12	7
12	9
12	22
17	6
17	28
17	7
17	12
17	12
17	7
22	7
22	8
22	35
22	9
22	14
22	6
27	28
27	28
27	8
27	8
27	18
27	7
33	28
33	7
33	5
33	36
33	38
33	11
38	19
38	22
38	7
38	9
38	16
38	8
3	21
3	11
3	6
3	3
3	9
3	19
8	26
8	10
8	10
8	8
8	36
8	35
13	12
13	21
13	8
13	14
13	5
13	8
18	18
18	7
18	18
18	4
18	5
18	19
23	12
23	7
23	1
23	6
23	13
23	21
28	16
28	11
28	7
28	10
28	8
28	7
34	10
34	37
34	6
34	10
34	18
34	3
39	21
39	2
39	28
39	9
39	38
39	13
4	4
4	4
4	8
4	10
4	9
4	7
9	7
9	16
9	17
9	6
9	9
9	8
14	33
14	15
14	6
14	22
14	9
14	4
19	3
19	3
19	9
19	11
19	19
19	13
24	33
24	7
24	10
24	36
24	5
24	4
29	5
29	7
29	6
29	9
29	9
29	15
30	16
30	35
30	30
30	5
30	30
30	0
35	36
35	0
35	18
35	28
35	36
35	6
0	35
0	36
0	0
0	0
0	12
0	22
5	26
5	1
5	37
5	5
5	5
5	35
10	20
10	5
10	10
10	32
10	10
10	16
15	38
15	30
15	39
15	38
15	33
15	10
20	39
20	30
20	20
20	7
20	8
20	20
25	37
25	38
25	25
25	25
25	31
25	13
31	37
31	3
31	39
31	35
31	31
31	2
36	33
36	7
36	11
36	1
36	35
36	35
1	36
1	1
1	6
1	35
1	3
1	1
6	33
6	13
6	35
6	33
6	30
6	18
11	38
11	38
11	33
11	31
11	36
11	32
16	33
16	38
16	14
16	16
16	16
16	30
21	22
21	22
21	6
21	37
21	35
21	36
26	12
26	21
26	19
26	20
26	33
26	10
32	30
32	32
32	32
32	8
32	36
32	38
37	38
37	37
37	20
37	37
37	37
37	38
2	12
2	37
2	6
2	31
2	36
2	38
7	2
7	35
7	31
7	1
7	9
7	14
12	33
12	10
12	17
12	8
12	12
12	33
17	39
17	31
17	2
17	8
17	24
17	31
22	31
22	18
22	39
22	22
22	33
22	5
27	34
27	0
27	21
27	28
27	30
27	33
33	32
33	33
33	38
33	32
33	31
33	34
38	19
38	38
38	35
38	0
38	39
38	31
3	2
3	8
3	30
3	1
3	7
3	34
8	8
8	33
8	8
8	3
8	14
8	2
13	17
13	32
13	5
13	1
13	7
13	10
18	2
18	0
18	37
18	33
18	12
18	18
23	32
23	7
23	30
23	7
23	27
23	39
28	35
28	31
28	36
28	34
28	34
28	18
34	9
34	14
34	27
34	0
34	34
34	34
39	32
39	32
39	4
39	2
39	34
39	39
4	30
4	39
4	37
4	30
4	15
4	4
9	39
9	35
9	32
9	5
9	21
9	14
14	14
14	32
14	31
14	33
14	35
14	38
19	16
19	1
19	23
19	32
19	34
19	4
24	24
24	20
24	38
24	28
24	37
24	33
29	0
29	29
29	36
29	29
29	29
29	34
30	30
30	9
30	10
30	14
30	9
30	7
35	6
35	16
35	27
35	13
35	13
35	24
0	11
0	29
0	3
0	0
0	5
0	14
5	22
5	2
5	10
5	13
5	10
5	8
10	5
10	19
10	6
10	5
10	9
10	6
15	4
15	36
15	0
15	8
15	29
15	29
20	9
20	10
20	25
20	11
20	20
20	20
25	21
25	26
25	14
25	39
25	10
25	12
31	7
31	9
31	13
31	5
31	13
31	36
36	5
36	21
36	7
36	3
36	7
36	6
1	14
1	0
1	4
1	8
1	6
1	8
6	11
6	6
6	17
6	10
6	6
6	9
11	11
11	5
11	20
11	17
11	5
11	11
16	1
16	2
16	25
16	16
16	29
16	9
21	13
21	17
21	27
21	27
21	8
21	22
26	22
26	34
26	5
26	23
26	39
26	24
32	25
32	18
32	12
32	4
32	4
32	19
37	13
37	14
37	2
37	2
37	9
37	11
2	16
2	7
2	8
2	14
2	6
2	13
7	8
7	7
7	6
7	15
7	10
7	7
12	39
12	22
12	10
12	4
12	21
12	29
17	26
17	4
17	26
17	21
17	17
17	7
22	24
22	7
22	34
22	10
22	35
22	12
27	17
27	20
27	5
27	7
27	17
27	0
33	18
33	13
33	8
33	0
33	29
33	16
38	13
38	16
38	24
38	0
38	5
38	4
3	25
3	14
3	5
3	3
3	6
3	3
8	9
8	38
8	37
8	25
8	4
8	39
13	23
13	11
13	13
13	2
13	16
13	0
18	15
18	29
18	10
18	27
18	9
18	26
23	36
23	4
23	12
23	1
23	9
23	10
28	37
28	38
28	24
28	8
28	22
28	9
34	6
34	5
34	0
34	2
34	25
34	10
39	8
39	19
39	1
39	27
39	11
39	27
4	5
4	4
4	16
4	2
4	26
4	36
9	39
9	9
9	31
9	21
9	4
9	26
14	11
14	24
14	38
14	14
14	3
14	14
19	12
19	23
19	2
19	17
19	8
19	9
24	12
24	34
24	11
24	12
24	4
24	3
29	16
29	15
29	10
29	15
29	1
29	8
30	15
30	7
30	1
30	13
30	32
30	20
35	16
35	17
35	6
35	25
35	29
35	0
0	14
0	3
0	5
0	20
0	12
0	16
5	27
5	13
5	16
5	7
5	23
5	2
10	12
10	10
10	35
10	19
10	34
10	13
15	17
15	6
15	7
15	11
15	20
15	38
20	13
20	11
20	24
20	31
20	11
20	29
25	22
25	26
25	24
25	3
25	15
25	15
31	26
31	27
31	32
31	8
31	31
31	23
36	26
36	23
36	10
36	14
36	13
36	0
1	32
1	14
1	28
1	1
1	6
1	25
6	21
6	26
6	17
6	21
6	17
6	26
11	19
11	3
11	29
11	32
11	28
11	0
16	16
16	1
16	1
16	26
16	17
16	17
21	29
21	26
21	39
21	22
21	8
21	21
26	8
26	27
26	28
26	37
26	32
26	28
32	30
32	10
32	29
32	13
32	32
32	23
37	33
37	21
37	13
37	10
37	36
37	19
2	25
2	6
2	11
2	13
2	34
2	18
7	12
7	37
7	4
7	26
7	12
7	26
12	2
12	17
12	15
12	7
12	39
12	38
17	28
17	4
17	33
17	32
17	25
17	1
22	16
22	2
22	31
22	32
22	19
22	28
27	22
27	24
27	28
27	13
27	19
27	34
33	25
33	30
33	9
33	22
33	9
33	15
38	17
38	38
38	22
38	2
38	9
38	26
3	18
3	3
3	9
3	11
3	11
3	22
8	36
8	4
8	24
8	16
8	1
8	29
13	5
13	28
13	35
13	7
13	27
13	27
18	27
18	21
18	17
18	14
18	2
18	25
23	28
23	20
23	1
23	23
23	12
23	6
28	15
28	16
28	16
28	33
28	16
28	5
34	11
34	12
34	22
34	11
34	13
34	8
39	23
39	13
39	0
39	26
39	26
39	21
4	18
4	16
4	17
4	18
4	28
4	7
9	20
9	3
9	5
9	3
9	24
9	19
14	3
14	17
14	5
14	4
14	10
14	33
19	35
19	2
19	17
19	23
19	16
19	18
24	23
24	15
24	31
24	4
24	17
24	22
29	20
29	24
29	32
29	1
29	1
29	24
30	39
30	29
30	2
30	37
30	6
30	34
35	9
35	2
35	35
35	9
35	27
35	6
0	35
0	17
0	28
0	19
0	5
0	8
5	10
5	26
5	39
5	5
5	24
5	14
10	21
10	37
10	22
10	4
10	34
10	0
15	39
15	29
15	13
15	22
15	12
15	28
20	22
20	33
20	38
20	6
20	26
20	25
25	12
25	36
25	36
25	25
25	20
25	21
31	11
31	6
31	15
31	9
31	8
31	14
36	0
36	23
36	20
36	26
36	3
36	37
1	13
1	4
1	6
1	24
1	19
1	22
6	1
6	3
6	39
6	21
6	15
6	32
11	26
11	5
11	2
11	5
11	38
11	39
16	23
16	33
16	28
16	2
16	1
16	22
21	9
21	37
21	11
21	1
21	25
21	22
26	20
26	2
26	7
26	9
26	26
26	12
32	24
32	17
32	24
32	24
32	2
32	32
37	22
37	23
37	37
37	9
37	4
37	26
2	7
2	33
2	26
2	2
2	28
2	31
7	9
7	37
7	28
7	27
7	1
7	18
12	18
12	37
12	35
12	0
12	34
12	4
17	31
17	31
17	29
17	5
17	21
17	24
22	36
22	37
22	13
22	37
22	38
22	22
27	1
27	27
27	6
27	39
27	29
27	4
33	3
33	36
33	8
33	36
33	33
33	11
38	27
38	1
38	28
38	27
38	15
38	9
3	22
3	20
3	36
3	3
3	7
3	24
8	17
8	4
8	26
8	1
8	32
8	0
13	21
13	27
13	16
13	11
13	20
13	9
18	32
18	35
18	9
18	27
18	3
18	14
23	7
23	29
23	6
23	16
23	0
23	38
28	22
28	27
28	5
28	18
28	36
28	18
34	13
34	5
34	35
34	22
34	16
34	13
39	22
39	14
39	35
39	33
39	12
39	12
4	0
4	9
4	38
4	20
4	38
4	4
9	19
9	19
9	14
9	2
9	14
9	21
14	8
14	16
14	8
14	33
14	11
14	16
19	20
19	22
19	32
19	19
19	32
19	19
24	4
24	24
24	16
24	24
24	28
24	39
29	29
29	39
29	6
29	2
29	22
29	37
30	30
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	22
25	25
25	25
31	5
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	13
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	2
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	35
30	16
30	2
30	14
30	30
30	1
35	16
35	1
35	3
35	34
35	35
35	4
0	39
0	0
0	10
0	9
0	25
0	37
5	13
5	34
5	6
5	38
5	5
5	0
10	33
10	5
10	11
10	15
10	38
10	34
15	6
15	11
15	30
15	33
15	39
15	16
20	3
20	20
20	21
20	19
20	23
20	26
25	16
25	4
25	24
25	38
25	1
25	1
31	18
31	15
31	31
31	10
31	7
31	35
36	22
36	0
36	13
36	8
36	4
36	30
1	25
1	34
1	24
1	1
1	38
1	27
6	23
6	35
6	16
6	20
6	8
6	2
11	5
11	1
11	28
11	5
11	33
11	20
16	35
16	16
16	32
16	1
16	12
16	21
21	38
21	18
21	29
21	37
21	25
21	32
26	20
26	0
26	20
26	15
26	25
26	7
32	36
32	19
32	33
32	38
32	35
32	14
37	32
37	14
37	27
37	32
37	33
37	33
2	2
2	29
2	35
2	23
2	38
2	36
7	7
7	38
7	16
7	4
7	12
7	1
12	3
12	12
12	6
12	15
12	12
12	19
17	7
17	27
17	12
17	22
17	26
17	16
22	9
22	8
22	26
22	7
22	18
22	16
27	23
27	20
